text,labels,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"@usuario Te amamos Francia  emoji corazón rojo emoji  emoji corazón rojo emoji  emoji corazón rojo emoji  te fui a ver en nuestra Cali varias veces, sus discursos noa motivaba muchos a no rendirnos. hashtag petro es presidente hashtag francia vicepresidenta",[1. 0. 0. 0.],"[    0   431   516  9898  5534   235   424   607  1180   424   235   424
   607  1180   424   235   424   607  1180   424   235   516  2505   412
   594   452  1482  5807  4759  9462   794 19896   464    41  6384   528
  1780   412   464  7541  9465   235   467   235  4768   442  1444   235
   467   235  5534     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
A bañarme pq está linda ciudadana tiene q ir a votar por el cambio de este país hashtag mi voto es secretosky,[1. 0. 0. 0.],"[    0   412 24867  2246   755  2493 10896   838   439   931   412  3157
   489   459  2251   413   697  1130   235   467   235   507  2894   442
 16276  3314     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag no me deja dormir la probabilidad, que Colombia llegue a caer en manos de la izquierda radical y servil a las pretensiones del Foro de Sao Pablo, con el pretexto de que ""el candidato de las bolsas"" es un LIBERAL PROGRESISTA y no un izquierdista y una mala copia mejorada de Chávez",[0. 1. 0. 1.],"[    0   467   235   464   474  1501  1486   446 23848    16   443  2058
  3841   412  3996   452   754   413   446  2456 11638   445 25939   412
   529  4623  5070   525  7981   413 16600  3864    16   461   459 26623
   413   443  2556  6173   413   529 12452     6   442   471 11874 26876
   445   464   471     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,1.0,0.0,1.0
Apenas un 52 % de participación en las hashtag elecciones colombia,[0. 0. 1. 0.],"[    0  4412   471 16129  7696   413  6928   452   529   235   467   235
  3074  2058     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,0.0
Por el bien de Colombia  hashtag fico el ganador,[1. 0. 0. 0.],"[   0  489  459  775  413 2058  235  235  467  235 8976  459 8650    2
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag rhganador con la victoria de R. HERNÁNDEZ el domingo, tendremos desde el lunes el dólar en bajada sostenida, la llegada masiva de capitales de inversión y el arranque de miles de proyectos parados a la espera de saberse que el totalitario chavista no ganó",[1. 0. 0. 0.],"[    0   467   235   495    48 14413   660   461   446  2102   413 11419
  9897   459 12207  7811   989   459  2471   459  3769   452 22965  6878
 13472   446  9179 13347   413 25084   413  7869   445   459 14939   413
  3939   413  6125 28938   412   446  1838   413  1636   635   443   459
  1949  3892 10042     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
Mi nombre es Óscar Espejo y quiero que Gustavo Petro sea mi presidente pero también quiero que Rodolfo sea mi amigo para que me invite a esas fiestas tan descontroladas.  emoji cara sonriendo con gafas de sol emoji  hashtag exguerrillero oingeniero,[1. 0. 0. 0.],"[    0   507  2284   442 16910  9600   445   852   443  9060  4768  1070
   507  1444   583  1014   852   443 25646  1070   507  1575   513   443
   474 17167   412  1959  6548   698 17040   486  2835   235   424   481
   651   461  2326   413   657   424   235   235   467   235   604 13538
 13879   575   477     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
"#hashtag yo bloqueo asemana Hace rato lo había hecho, no hay que darles más protagonismo a Vicky ni Andrea Nieto, que solo saben destilar veneno",[0. 0. 0. 1.],"[    0  1229   467   235   560  8294  3485  1102   834  3345   496  1890
 10701   464   703   443 11497   588 25626   412 18630   648 13278  3068
  1150   443   848  2304 29922   595 16243     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
Fajardo quedo tan peinado que ya se quiere ir hashtag el debate definitivo,[0. 0. 1. 1.],"[    0 26153  3402   698   656 13233   443   601   475  1452   931   235
   467   235   459  4278 24067     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,1.0
"Venezuela acabó con el sector productivo por priorizar de manera casi exclusiva el sector de hidrocarburos, lo mismo que viene haciendo Colombia desde hace más de 20 años. @usuario corregirá ese rumbo y en Colombia se volverá a generar riqueza hashtag mi voto es anti fraude",[1. 0. 0. 0.],"[    0  1441  8639   461   459  3113 14871   489 11307  1366   413  2161
  1801 11015   459  3113   413 14227   839  5920  1111   496  1154   443
  1835  1237  2058   989   834   588   413   860  3980   431 16748    71
   974  8851   445   452  2058   475 13110   412  7877 14545   235   467
   235   507  2894     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
hashtag colombia con petro ya va de primero Petro hashtag alejoygioelecciones me estoy comiendo las uñas,[0. 1. 0. 0.],"[   0  467  235 2058  461 4768  601  628  413 2342 4768  235  467  235
 5980  562 2232   45 5673  798  474  845 5753  529 6808    2    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,1.0,0.0,0.0
"@usuario Con cada madrazo hacia las mujeres y cada vídeo donde queda en evidencia su corrupción, los Uribistas más lo quieren. hashtag yo contrato apetro",[0. 0. 0. 1.],"[    0   431   461  1084   979   463   896   912   529  2054   445  1084
  2648  1129  1443   452  9408   523 14552   497 23112   588   496 27484
   235   467   235   560  7512 16126   667     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"Una persona que no es capaz de tener palabra y culpar al que sí cumple la decisión de la justicia es suficiente para No ser elegido Presidente, es una Farsa, es un peligro para el país hashtag rodolfo cobarde",[0. 0. 0. 1.],"[    0   531   793   443   464   442  4237   413  1058  3862   445 14801
   492   443  1068  2911   446  4758   413   446  2328   442  4640   513
   464   593 12440  9767   442   531  2572  6877   442   471  6874   513
   459  1130   235   467   235 25646 10809     2     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
hashtag registraduria responda Registraduría será culpable de una guerra civil sin precedentes .  Prefiero morir luchando que quedarme callado como siempre lo hemos hecho. Ya basta !!  Guerra civil hijueputas,[0. 0. 0. 1.],"[    0   467   235  7534   785  1914 19240  7534 10689   517  1504  8808
   413   531  3221  4945   692   678 15572   511   235  4903  2818  9691
   443  8728 20915   582   854   496  2691 13694   601  3416  2220   235
  3221  4945 22102     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
hashtag los petro videos son la evidencia de la CORRUPCIÓN de la política colombiana y del riesgo de un gobierno de izquierda sucia que quiere el poder a como de lugar...,[0. 0. 0. 1.],"[    0   467   235   497  4768  4251   544   446  9408   413   446  4292
   413   446  2327 16502   445   525  4901   413   471  1239   413  2456
 16833   443  1452   459  1322   412   582   413  1681   541     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"hashtag los petro videos son cuando no se tiene argumentos ni propuesta para enfrentar al contrario entonces se dedica a esto, a desprestigiar a y a menospreciar al contrincante",[0. 0. 1. 1.],"[    0   467   235   497  4768  4251   544   706   464   475   838  9535
   648  6773   513  7209   492  4622  1998   475  5571   412  4864   412
 23878 23399   412   445   412 24745  2649   492  4125   444   947   456
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,1.0,1.0
"hashtag es muy importante entender que a diferencia de lo que piensan los detractores de @usuario y @usuario, vivir sabroso no es recibir todo regalado. Vivir sabroso es vivir con dignidad, con tranquilidad, con trabajo, sin miedo, con educación y salud de calidad, en PAZ.",[1. 0. 0. 0.],"[    0   467   235   442   828  2160  2726   443   412  3972   413   496
   443  5797   497   413   599  5492   413   431   445   431   235  2152
 24016   464   442  4331   658  2745  6626  2152 24016   442  2152   461
 25608   461  9276    16   461  6414   692 11692   461  3159   445  1439
   413 21737   452     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",1.0,0.0,0.0,0.0
"hashtag rodolfo cobarde   Aparte de cobarde TRAMPOSO, la gente ya no le cree sus mentiras, Petro dijo si al debate, usted creyó que no iba aceptar y le toco rebuscarse excusas",[0. 0. 0. 1.],"[    0   467   235 25646 10809   235   235  5629   413 10809 11941 25967
   446   856   601   464   536  3505   794 23176  4768  1587   502   492
  2982  1930  2177 27807   443   464  2077  6322   445   536 11395   491
  6298 23543 14299     2     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
Las alianzas que hizo hashtag el pacto de corruptos demuestra q para ellos los ciudadanos valemos  emoji caca con ojos emoji  emoji caca con ojos emoji  emoji caca con ojos emoji . Han hecho un recorrido por todas las cárceles de Colombia y mientras más delincuente mejor para ellos.  Por esa razón.  hashtag fico el ganador  hashtag fico el presidente de la gente,[0. 0. 0. 1.],"[    0   529 24062  2147   443  1814   235   467   235   459  9653   413
  6357  7497   439   513  1430   497  4590   948   935   235   424  4656
   461   654   424   235   424  4656   461   654   424   235   424  4656
   461   654   424   511  1135  1593   471 12822   489  1294   529 29261
   413  2058   445     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"hashtag mi voto es petro yfrancia En primera vuelta, el cambio en primera .",[1. 0. 0. 0.],"[    0   467   235   507  2894   442  4768   445 14771   563   452  1649
 22359   459  2251   452  1649   511     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"hashtag campana sucia es la forma como está acostumbrado Petro a hacer política: mintiendo, calumniando, engañando, manchando la honra del opositor, delinquiendo y amenazando.",[0. 0. 0. 1.],"[    0   467   235 14678 16833   442   446  1608   582   755 19467  4768
   412   806  2327    30 17956    16 20987  2754  5878  3983  1601    16
   534  4604   446 21384   525 16997    16  3557   721   540   445  4246
  1132    18     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"Quién no se va a querer ir a dormir oyendo a @usuario con esa voz sexy y ahogada, recitar trabalenguas sin sentido para confundir a sus focas, haciéndoles creer que sabe más de matemáticas que @usuario  emoji cara llorando de risa emoji  Que sueño profe! hashtag el debate definitivo hashtag fajardo presidente",[0. 0. 0. 1.],"[    0  1987   464   475   628   412  2786   931   412  1486   477  3904
   412   431   461  1006  2769  8593   445  7577   549  1491  1334   622
  8870   418  8012   692  3072   513 18005   412   794   883  8311  8142
  3422   744  2454   443  1602   588   413 16480   443   431   235   424
   481   611   413     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
"Fajardo atacando a Petro en todo momento, no falla! 4 años y no entendió nada, solo espero la quemada. hashtag debate final",[0. 0. 0. 1.],"[    0 26153 20599   412  4768   452   658  8282   464  8619     5   934
   930   445   464 14377  2888   848  1722   446  9146  1544   235   467
   235  4278  1241     2     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"El uribismo no sólo quiere legalizar la corrupción en Colombia, peor aún: quiere que sea socialmente aceptada.  Hoy vamos a ver si lo consiguen.  hashtag elecciones colombia2022 hashtag petro presidente2022",[0. 1. 0. 1.],"[    0   459 21473   464  1634  1452  4127  2001   446  4292   452 11709
  1599  1816    30  1452   443  1070  1547   681  2845 14060   235   747
  1115   412   594   502   496 20533    18   235   235   467   235  3074
  2058   905  5397   235   467   235  4768  1444   905  5397     2     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0]",0.0,1.0,0.0,1.0
hashtag colombia necesita un cambio sin corrupción y es con el único que conoce al país y al mundo ese es Pacto histórico,[1. 0. 0. 0.],"[   0  467  235 2058 2002  471 2251  692 4292  445  442  461  459 1919
  443 3285  492 1130  445  492 1079  974  442 9653 8128    2    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"De acuerdo a lo que he visto hasta este momento LA GENTE MADRUGO A VOTARRR, los jamo hashtag petro es presidente",[1. 0. 0. 0.],"[   0  413 2039  412  496  443  723 1960  938  697 1373  446  856 5126
  514  412 3157 1481   16  497  942  409  235  467  235 4768  442 1444
    2    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
hashtag yo pacto con petro es del pueblo para el pueblo.,[1. 0. 0. 0.],"[   0  467  235  560 9653  461 4768  442  525 1695  513  459 8959    2
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
"En hashtag el debate definitivo noté algo muy diciente:  Sólo cuando hablaba un candidato (no diré quién) aproveché para ir a hacer pipí, acomodar papeles, llevar la loza a la cocina y vainas así...",[0. 0. 0. 1.],"[    0   452   235   467   235   459  4278 24067  1855    77   964   828
   556  2364    30   235  1634   706 11927   471  6173  7139 11276  1987
    13  3382  8557   513   931   412   806   589    56  9222 24395  3358
  1044  2558   446   496   585   412   446  5128   445 19445 13654     2
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.0,0.0,0.0,1.0
Rodolfo se limpia el culo con la ley y las normas. YO ME LIMPIARE EL CULO CON TODO LO QUE SEA RODOLFISTA Y CON SUS FAMILIAS. hashtag rodolfo cobarde,[0. 0. 0. 1.],"[    0 25646   475 10751   459  3176   461   446  1698   445   529  1498
  5851   560   474 14186  3038   459  3176   461   658   496   443  1070
 20185 21372   819   445   461   794 22908   235   467   235 25646 10809
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0,0.0,0.0,1.0
"@usuario Hola Argiro, buen día, desde que voté por hashtag fico el ganador hashtag fico presidente en Mayo 23, estoy celebrando el triunfo por la Democracia en Colombia.",[1. 0. 0. 0.],"[    0   431  1878   605  1128  4243   680  4280   989   443 22443   489
   235   467   235  8976   459  8650   235   467   235  8976  1444   452
  3858  3163    16   845  1972   459  7741   489   446  3842   452 10723
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",1.0,0.0,0.0,0.0
La política está en su máxima expresión día a día salen las ratas de su madriguera y muestran la porquería que los Colombianos mantenemos con nuestro impuestos!!! hashtag no mas petro hashtag no mas robo hashtag petro mentiroso hashtag petro nunca sera presidente hashtag petro carroñero hashtag roy eres una rata,[0. 0. 0. 1.],"[    0   446  2327   755   452   523  8364  3960   783   412   783  4135
   529 10266   413   523 10450 13017   445 12924   446 17592   443   497
  9877  4730   935   461  1316  5683   749   235   467   235   464   776
  4768   235   467   235   464   776  4637   235   467   235  4768 10543
   235   467   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0,0.0,0.0,1.0
