text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
No se han realizado las elecciones y la @usuario ya tiene los resultados ¿Así han sido las elecciones siempre en Colombia?  hashtag registraduria responda,[0. 0. 0. 1.],1538137240790093826,"[    0   464   475  1135 11432   529  3074   445   446   431   601   838
   497  4329   717  9057  1135  1869   529  3074   854   452  2058    33
   235   235   467   235  7534   785  1914 19240     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00017059663,0.0005972308,0.0021301988,0.99710196
hashtag colombia espera que ya se acabe está guerra entre los mismos que se roban al país.,[0. 0. 1. 1.],1534883200794865664,"[    0   467   235  2058  1838   443   601   475  6474   755  3221   987
   497  4212   443   475 10078   492  4049     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0027047687,0.039550927,0.09170148,0.86604285
"Hoy en Colombia ganó el cambio, ganó la lucha de muchos, ganaron las voces de los jóvenes que buscan un mejor futuro, ganaron también las voces que callaron.   Hoy Colombia supo elegir!   hashtag petro es presidente hashtag francia es vicepresidenta  hashtag colombia elige",[1. 0. 0. 0.],1538675471709360130,"[    0   747   452  2058  4683   459 15719  4683   446  3033   413 20843
 11452   529  9687   413   497  4495   443  6617   471   768 16650 11452
  1014   529  9687   443  8864  4821   235   235   747  2058 14213  5506
     5   235   235   235   467   235  4768   442  1444   235   467   235
  5534   442 24830     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99952865,0.00016449355,0.00010019202,0.0002065893
"Jaja no! no solo ""para no votar por Petro"" también para no votar por Roy, Benedetti, Bolivar, Santos, los comunes, La Gata, Quintero, la Zuleta, Francia y sus ""huevos"" para pedir susbsidios, los 8000 de Samper o las 68000 razones de Piedad, entre otros motivos hashtag fraude electoral",[0. 0. 0. 1.],1532339427145617410,"[    0   675 11581   464   848 12818   464  3157   489  4768     6  1014
   513   464  3157   489   652  1886 19938  5754    16  8379    16 26766
   497  1401  1044   446   969  1432  3554 19264   446  8003   484  1432
  5534   445   794  7598   432  1283     6   513  3030   794    42   704
   639  1597   497     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00055984966,0.0010884936,0.00037880204,0.9979729
"Muchas personas se inscribieron para ser testigos electorales, hoy llegamos pocos y estamos escasos para cubrir el escrutinio, falta más compromiso de la gente. hashtag el cambio en primera hashtag petro presidente en primera hashtag petro yfrancia son el cambio, el cambio también nos toca hacerlo a nosotros.",[0. 0. 1. 0.],1530970424217059329,"[    0  1542  1165   475  8897  7939   513   593 18767  4578  2820   747
  9532  5032   445  1331 13200   426   513 15163   459   997   712  1131
  3119  1390   588  5737   413   446  6325   235   467   235   459  2251
   452  1649   235   467   235  4768  1444   452  1649   235   467   235
  4768   445 14771     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99000424,0.00569105,0.0024038067,0.0019008894
hashtag de petro espero que mienta como siempre y no salga con las promesas absurdas q hizo a tanto ingenuo ignorante,[0. 0. 0. 1.],1539394773588623360,"[    0   467   235   413  4768  1722   443  1618   437   582   854   445
   464  4134   461   529 15298  7834   632   439  1814   412  1189 22112
    55  9672     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0005040315,0.00047441205,0.00033872348,0.9986828
"El debate de Petro es con argumentos, el de los otros se basa en atacar a Petro  emoji cara lanzando un beso emoji  por esooo hashtag yovotopetropresidente",[1. 0. 0. 0.],1530360358879240192,"[    0   459  4278   413  4768   442   461 15170  1111   459   413   497
  1784   475 18237   452  8980   412  4768   235   424   481  1460   471
  1258   424   235   489 20571   235   467   235   560   644   468   724
   667 17319     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.962262,0.0009168614,0.0004581575,0.036362976
"hashtag acolombia le preocupa NADA, es tal el inconformismo con los gobernantes que la contienda se basa solo en quien ladra mas, triste pero es en lo que nos han convertido estas ratas manipuladoras",[0. 0. 1. 1.],1529068797537271808,"[    0   467   235   685  1349  1893   536  3347  2888   442  1274   459
  6596   894 21093   461   497 20591   443   446   461  4123   460   475
 18237   848   452  1005   446  4620 10350  1702   583   442   452   496
   443   695  1135 11283  1428 10266 11218  6759     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.0022228947,0.013060137,0.49340174,0.49131522
"@usuario @usuario Que descaro, actuando como delincuentes, los pillan y la respuesta es hacerse la victima hashtag petro mentiroso",[0. 0. 0. 1.],1534858486093340673,"[    0   431   235   431   443  3761   874 26176   582 27104   497   589
 15928   445   446  3613   442  7202   446 24674   235   467   235  4768
 10543     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00019108382,0.00023350983,0.0006741994,0.9989011
Incendiaron el país por una reforma tributaria mal presentada de 21 billones para que su Mesías diga que quiere una de 50...adivinen de donde los piensa sacar. hashtag el debate definitivo  @usuario,[0. 0. 0. 1.],1528944740732915712,"[    0  4687   532  1181   459  1130   489   531  5773 25727   765  2561
   460   413  2749 27969   513   443   523 29225  2822   443  1452   531
   413  2833  9162   532  1979   418   413  1129   497  4339  2245    18
   235   467   235   459  4278 24067   235   431     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.00022661257,0.00026740145,0.00086739846,0.9986386
"La esperanza de un pueblo olvidado, por agradecimiento a todo lo la lucha en contra de la corrupción  hashtag soy petro soy paz",[1. 0. 0. 0.],1535660698746896385,"[    0   446  5028   413   471  1695  5892  1208   489 14991   412   658
   496   446  3033   452  1086   413   446  4292   235   235   467   235
   977  4768   977  2066     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99947613,0.00019552337,0.00010227682,0.00022605936
"Nunca ví a una persona soportar tanto, y mantener la calma, como @usuario  hashtag rumbo ala victoria",[1. 0. 0. 0.],1535003277129138178,"[    0   973  1644   412   531   793 14804  7391   445  4569   446   813
  3518   582   431   235   235   467   235  8851  3299  2102     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9992725,0.00018222215,0.00021650315,0.0003286954
Imaginen el 19 de Junio las fotos de @usuario y @usuario votando por el mismo candidato... Que triste ver a tan brillante Senador.  hashtag me sumo a,[0. 0. 1. 0.],1532441041982345217,"[    0 28610   459  1515   413  4707   529  1786   413   431   445   431
 11912   489   459  1154  6173   541   443  1702   594   412   698  1952
  5017  5479   235   235   467   235   474 19110   412     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.017994203,0.077584684,0.8157458,0.08867542
"hashtag acolombia le preocupa el empleo, la comida, la seguridad, la injusticia...y poco le preocupa las agresiones entre los candidatos, es más, les aburren esas broncas.",[0. 1. 0. 0.],1529042913623171073,"[    0   467   235   685  1349  1893   536  3347   459 26189   446 15274
   446 15051   446 15297  7277  1313   536  3347   529 20672   987   497
  3216  2194   442  3737   835 29870  1959  3887 10239     2     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0013489402,0.003501333,0.026039373,0.9691104
Qué debe hacer Rodolfo para recuperar lo que ha perdido y cambiar la tendencia? hashtag rodolfo presidente2022,[0. 1. 0. 0.],1533065731646029824,"[    0   792  1477   806 25646   513  7078   496   443   482  5035   445
  2819   446  7148    33   235   467   235 25646  1444   905  5397     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0048223496,0.00512656,0.0016158774,0.98843515
hashtag votar en blanco es junto al voto nulo o la abstención las única opción que tenemos quienes somos de verdadera derecha y no apoyamos ni al guerrillero indultado chavista Petro ni al anciano progresista abortista  Hernández. hashtag ni petro ni hernandez hashtag derecha verdadera colombiana,[0. 0. 0. 1.],1533822375330037762,"[    0   467   235  3157   452  1339   442  2563   492  2894  2255   518
   477   446  2541 15315   529  2717  5068   443  1538  2611  1404   413
  7246  1330   445   464 16712   648   492 18870   575 20348  1123 10042
  4768   648   492 17388 26876  3605 14122   235  9897    18   235   467
   235   648  4768     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00084920926,0.0043576024,0.00050051266,0.9942926
"Por los que lo intentaron y ahora están en el panteon de los héroes. Por los trabajadores, capesinos e indígenas. Por los que han dedicado toda su vida buscando una nueva Colombia. Felicitaciones a todos.GraciasColombia emoji bandera colombia emoji  emoji bandera colombia emoji . Colombia desperto! hashtag petro es presidente",[1. 0. 0. 0.],1539275913803599872,"[    0   489   497   443   496 29851   445   862  1093   452   459   410
   986   434   413   497  6563  1096   489   497 25724  1405   438  2204
   405  8376  1203  1306   489   497   443  1135 12504  1001   523   837
  4152   531  1449 10723  5717   412  4648  4609 15912   424   968  2058
   424   235   424     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99929476,0.00023800417,0.00020947843,0.00025772603
hashtag este domingo Marbelle se va del país.  Que emoción! Menos personas de mierda en Colombia.  Polo Polo pida lo del pasaje a sus amos y se va también.,[0. 0. 0. 1.],1537843596665229314,"[    0   467   235   697  1994   693  2515   484   475   628   525  4049
   235   443  7559     5  1038  1165   413  1278   452 10723   235 12709
 12709 15762   496   525 16873   412   794 26717   445   475   628  6488
     2     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.419897,0.027936712,0.0017740786,0.5503922
"Hoy me tocó ser jurado de votación, y en mi mesa ganó Petro con más de la mitad de los votantes  emoji cara de fiesta emoji  hashtag petro presidente2022",[1. 0. 0. 0.],1531032833829089280,"[    0   747   474  8513   593 16652   413  5708  1805   445   452   507
  4457  4683  4768   461   588   413   446  4199   413   497 12659   235
   424   481   413  2311   424   235   235   467   235  4768  1444   905
  5397     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9992785,0.00019387466,0.00018198515,0.00034555633
"Los que salgan a votar, salgan ya, por lo menos en el puesto d Niza, localidad Suba, hay filas larguísimas!!! hashtag colombia decide",[0. 1. 0. 0.],1530959855967776771,"[    0   497   443  8469   412 24405  8469  6609   489   496  1038   452
   459  3325   407   648  4033 19064   523  5361   703 19996  2014   559
  7581   749   235   467   235  2058  9807     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.018564565,0.38727918,0.48842156,0.10573468
"hashtag petro es presidente porque la voluntad  del pueblo lo decidió así. Por un nuevo amanecer, por la esperanza, por la justicia, La paz y la equidad.  Colombia potencia de la vida  emoji cara sonriendo con ojos de corazón emoji  emoji manos aplaudiendo emoji  emoji bola de confeti emoji  emoji cañón de confeti emoji  emoji bandera colombia emoji  emoji manos aplaudiendo emoji  emoji bandera colombia emoji  emoji manos aplaudiendo emoji  emoji bandera colombia emoji  emoji manos aplaudiendo emoji  emoji bandera colombia emoji  emoji manos aplaudiendo emoji  emoji bandera colombia emoji  emoji manos aplaudiendo emoji  emoji bandera colombia emoji  emoji manos aplaudiendo emoji  emoji bandera colombia emoji  emoji manos aplaudiendo emoji  emoji bandera colombia emoji  emoji manos aplaudiendo emoji",[1. 0. 0. 0.],1538505539109412864,"[    0   467   235  4768   442  1444   759   446  7526   235   525  1695
   496 12894  5119   489   471  1263  8722    16   489   446 24883   489
   446 13136   446  2066   445   446  1149  9603   235  2058 12018   413
   446   837   235   424   481   651   461   654   413   607   424   235
   424   754  1035     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9995511,0.00016253459,0.000108703134,0.00017764306
"@usuario @usuario No hay q hacer campaña, solo votar por el hashtag viejo ya q lo importante es que gane hashtag cualquiera menos petro",[0. 1. 0. 0.],1531041004446416904,"[    0   431   235   431   464   703   439   806 26416   848  3157   489
   459   235   467   235  3331   601   439   496  2160   442   443  6770
   235   467   235  4124  1038  4768     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0043076514,0.008239137,0.00060388946,0.9868493
"@usuario   hashtag voto por  ti, Voto por mi voto por todos y que se acabe esta sinverguenceria mal llamada elecciones, que son una excusa de infamias,  atropeyos, mentiras, engaños,hipocrecias y degravios.",[1. 0. 0. 1.],1529407183498223616,"[    0   431   235   235   235   467   235  2894   489   235  5630  2894
   489   507  2894   489   748   445   443   475  6474   580  8596  1772
   661   512   765  7309 19928   443   544   531  8749   413  1214    41
   546  1029   235  7671   724    65  1111 23176  3983 19192  1713   725
  1221   728   445     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.034008685,0.006999381,0.00064077677,0.9583512
"¡Qué arrogancia el hecho de tener que seducir un voto! ¿Te tengo que seducir para que dejen de matar gente? Entonces lo que te falta es empatia y convicción. Lo importante es que TÚ estés bien, los demás valen verga. hashtag fraude electoral",[0. 0. 0. 1.],1532509350438240262,"[    0  7310 19553   563   459  1593   413  1058   443   475  4093   471
  2894     5  6110   861   443   475  4093   513   443  3139   413  3104
 21969  1998   496   443   516  1390   442  6103  2262   445 13398  1696
   496  2160   442   443  1367  6989  2949   497  2430  5746 17552   235
   467   235  7237     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0011785204,0.004487501,0.02274496,0.97158897
"Ahora más que nunca estaremos unidos por una Colombia libre de corruptos, tramposos y de aquellos que piensan que el miedo nos acobarda. !! Ni un paso atrás!!! Seguimos en Dignidad!! hashtag yo contrato apetro hashtag petro presidente2022",[1. 0. 0. 0.],1535000723922030593,"[    0   862   588   443   973  6913  3066   489   531  2058  2529   413
 21446 11941 10233   445   413  6191   443  5797   443   459  1545   695
  6314  1418  1544  2220   648   471  1905  3623   749  3530   452  6259
   557   235   467   235   560  7512 16126   667   235   467   235  4768
  1444   905  5397     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99899036,0.00033122467,7.582426e-05,0.0006026647
"hashtag petro es hashtag petro el patron del mal  dice o hace algo y si no tiene el efecto deseado no va a cambiar de idea, si no va adornar las palabras e Igual hará lo que se le Vega en gana, como las basuras de Bogotá, dijo que le iba a quitar a los privados y lo hizo sin importar lo que provocó",[0. 0. 0. 1.],1530330988823592960,"[    0   467   235  4768   442   235   467   235  4768   459 22740   525
   765   235  1254   477   834   964   445   502   464   838   459  8332
  3708   865   464   628   412  2819   413 15071   502   464   628  4547
 10339   529  2677   405  1137  6066   496   443   475   536 14136   452
 20088   582   529     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.037204385,0.005488806,0.0004140085,0.95689285
"hashtag voto por...FICO, jamás le daría mi voto a una persona que siempre le ha deseado el mal al pais.",[0. 0. 0. 1.],1529549160805974017,"[    0   467   235  2894   489   541  2967    16  3049   536  9538   507
  2894   412   531   793   443   854   536   482  3708   865   459   765
   492 20676     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0012357341,0.00066751987,0.0003423106,0.9977544
@usuario hashtag la corrupcion petrista  es el iluminado sensei sabe lo todo y perdona vidas odiador @usuario,[0. 0. 0. 1.],1533585098196537347,"[    0   431   235   467   235   446 17518 28756   819   235   442   459
 13864   440 10787    49  1602   496   658   445  8973  5212  7083   660
   431     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0005295674,0.00025329154,0.00025491684,0.99896216
"Darle mi voto a alguien que no tiene una propuesta decente de gobierno, pero hashtag cualquier cosa es mejor que petro hashtag cualquiera menos petro",[0. 1. 0. 1.],1531049718398197761,"[    0  3212   507  2894   412  1082   443   464   838   531  6773 14454
   413  7483   583   235   467   235  1870  1841   442   768   443  4768
   235   467   235  4124  1038  4768     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0010331301,0.001943289,0.033593856,0.96342963
