text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
"Tengo severa tusa electoral, vamos a vivir la peor segunda vuelta en mucho años. Dos candidatos que no convencen. hashtag elecciones colombia",[0. 0. 1. 0.],1531043719193010177,"[    0   861   475  2941 27399 28410  1115   412  2152   446  1599  2968
  2996   452   971  3980   901  9112   443   464  3486  1071    18   235
   467   235  3074  2058     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.021865178,0.21831651,0.7263406,0.03347764
"hashtag los petro videos son espionaje rastrero a una sede de un partido político. Independientemente de lo que estén hablando o planeando, el delito está en la infiltración de una sede política privada.",[0. 0. 0. 1.],1534962058000748556,"[    0   467   235   497  4768  4251   544 28180   752  4580 27814   412
   531  8110   413   471  1657 17514 22882   413   496   443  5733  2686
   477 29014    16   459  6771   755   452   446 17828   524   413   531
  8110  2327  2891  1544     2     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0]",0.0003304392,0.0013720706,0.0010201547,0.9972773
hashtag yo voto petro presidente El mejor de los candidatos sin duda,[1. 0. 0. 0.],1530338460183285760,"[   0  467  235  560 2894 4768 1444  459  768  413  497 9112  692 3497
    2    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99951684,0.00018508299,0.000105058185,0.00019305236
"Santandereanos Siempre adelante ni un paso atras, pero votar por Rodolfo Hernández JAMAS!! hashtag elecciones colombia2022",[1. 0. 0. 0.],1538563780761817089,"[    0  9960  5585  1567   854  3804   648   471  1905  7124    16   583
  3157   489 25646  9897  9246   557   235   467   235  3074  2058   905
  5397     2     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.07034796,0.012778521,0.0031918162,0.91368175
"Soy el único que está llorando de felicidad, al escuchar a @usuario y a @usuario ? Que felicidad! Si se pudo! hashtag petro es presidente",[1. 0. 0. 0.],1538684161476657153,"[    0   977   459  1919   443   755   611   413 20428   492  2185   412
   431   445   412   431  1457   443  3300     5   502   475  5144     5
   235   467   235  4768   442  1444     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99926704,0.00027809772,0.00015695524,0.0002979075
"@usuario @usuario A si, cambio de opinión - respetable, de igual forma el RH asistia a su debate no iba Petro ..  pero ahora que le urge mostrase como el gran orador que es !! Ahora si necesita hashtag debate",[0. 0. 0. 1.],1537579222063108097,"[   0  431  235  431  412 2387 2251  413 3338  716 1766 3129   16  413
 1137 1608  459  495   48 4689 2262  412  523 4278  464 2077 4768 1420
  235  583  862  443  536 7652 1745  999   45  582  459  818 7348  660
  443  442 2220  862  502 2002  235  467  235    2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.2848046,0.0031242154,0.005679159,0.706392
"No se necesita ser economista, ni experto en seguridad, ni en transporte para saber que hashtag petroeselcambio. Gente es solo escuchar y ponerle SENTIDO COMÚN!! @usuario  hashtag el debate decisivo",[1. 0. 0. 0.],1529810138990788608,"[    0   464   475  2002   593  3200  4221   648 13516   452 15051   648
   452  6265   513  1636   443   235   467   235  4768   438   500   519
   539  3182   856   442   848  2185   445  9943  3072  5352   557   431
   235   235   467   235   459  4278 28118     2     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.9991793,0.0002080765,0.00019260583,0.00041998507
Fajardo quedo tan peinado que ya se quiere ir hashtag el debate definitivo,[0. 0. 1. 1.],1528935706625773568,"[    0 26153  3402   698   656 13233   443   601   475  1452   931   235
   467   235   459  4278 24067     2     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0006338311,0.0007091379,0.0038947242,0.99476236
"hashtag estallido social es el arma de petro, para infundir miedo y no salgamos a votar...jamás petro será presidente si hace estos mecanismos",[0. 1. 0. 1.],1536672756409966592,"[    0   467   235 26499  1547   442   459  4416   413  4768    16   513
  1214   493  1578  1545   445   464 22393   412  3157   541   480  1192
  4768  1504  1444   502   834  1335 28437     2     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00067020126,0.012568475,0.0022127985,0.98454845
Por igualdad de condiciones Petro presidente hashtag soy petro soy paz,[1. 0. 0. 0.],1535969744901251075,"[   0  489 6551  413 5686 4768 1444  235  467  235  977 4768  977 2066
    2    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1    1    1    1    1
    1    1    1    1    1    1    1    1    1    1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.99956805,0.00017447461,9.208364e-05,0.00016541845
"hashtag votar en blanco es. Darle a los guerristas ( Petro, y su famoso Pacto Histórico ),  la oportunidad de salirse con las suyas, y dejar en manos del padre del terrorismo este país. No permitamos la noche oscura del comunismo en Colombia. hashtag petro nunca sera presidente",[0. 1. 0. 1.],1534225507079823360,"[    0   467   235  3157   452  1339  6643  3212   412   497 11962  1144
   711  4768    16   445   523  9412  9653  8128   235  2838   235   446
  3395   413  1511   635   461   529 12637  1029   445  1468   452   754
   525  2842   525 11436   697  4049   464  2516  2550   446  1406 23715
   525 10780   452     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.018582493,0.0307172,0.0035869908,0.9471133
"Ya ejercí mi derecho al voto y puede que me equivoque, como puede que no (espero que no) Pero hoy voté porque no quiero nada regalado. Solo quiero que todo lo que trabaje y todo el esfuerzo que haga sea suficiente para vivir sabroso en mi país.  emoji bandera colombia emoji  emoji bíceps flexionado emoji  hashtag el cambio en primera",[1. 0. 0. 0.],1530969311480795138,"[    0   601  3667  4071   507  2605   492  2894   445   981   443   474
  4845 13705   582   981   443   464 12525  2583   443   464    13   583
   747 22443   759   464   852   817  2745  6626   848   852   443   658
   496   443 18464   445   658   459  5085   443  2305  1070  4640   513
  2152 24016   452     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9987552,0.00061554613,0.0003293487,0.0002998322
"Vamos por el cambio en primera,votemos por un mejor pais hashtag petro presidente en primera",[1. 0. 0. 0.],1530895362671710209,"[    0  1115   489   459  2251   452 26555   644  9055   489   471   768
  3474   235   467   235  4768  1444   452  1649     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9995447,0.00022709741,9.0762376e-05,0.00013746793
Hasta clase de matemáticas le terminó dando Petro a Fajardo jaja mk ese fajardo está que llora muero  hashtag el debate definitivo,[0. 0. 0. 1.],1528930507752448000,"[    0   938  2674   413 16480   536  7371  2944  4768   412 26153   675
 11889   974 26153   755   443  6486  4223   235   235   467   235   459
  4278 24067     2     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.008869216,0.0009269757,0.003631888,0.9865719
"Les apuesto 10 a 1 que Mabel Lara va a salir a decir que las palabras de Verónica Alcocer fueron sacadas de contexto, que el hashtag petrismo sucio es puro amor y que hashtag lo correcto es que va a poner el otro cachete para que le den. hashtag caracol petrista",[0. 0. 0. 1.],1537210847520604163,"[    0   835 18167  1174   412   578   443 26747 11022   628   412  1511
   412  1200   443   529  2677   413   594  4866  4415   661  2617  3723
   632   413  7845  1150   443   459   235   467   235 28756  1095 12902
   442  4086  1117   445   443   235   467   235   496  8137   442   443
   628   412  1642     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00042745564,0.0003308913,0.00031133133,0.9989304
"hashtag elecciones colombia hashtag elcambioesenprimera voto por el cambio para acabar el capitalismo de finca, que lleva décadas en el poder y hace que tantas personas pasen hambre y tengan que dejar el país.",[1. 0. 0. 0.],1531013600839622658,"[    0   467   235  3074  2058   235   467   235   459   519 12527 13634
  5178  4735  2894   489   459  2251   513  4307   459 13109   413   831
  4170   443  2163 14316   452   459  1322   445   834   443  3830  1165
  7406  3247   445  3874   443  1468   459  4049     2     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0]",0.9701119,0.010398921,0.0028261428,0.016663035
"Vicky hizo esa pregunta a Rodolfo solo porque sabe que le está respirando en la nuca a alias ""Fico"" hashtag eldebate definitivo",[0. 0. 0. 1.],1528920296773804032,"[    0 18630  1814  1006  2912   412 25646   848   759  1602   443   536
   755  8581   483   452   446 28088   412 18145   576  2967     6   235
   467   235   459   490 24140 24067     2     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.00060985243,0.00033086378,0.0003948073,0.9986645
"Cómo unir al país y la única mujer periodista entre los invitados, no la dejaron hablar hashtag debate final",[0. 0. 0. 1.],1530353057019613184,"[    0  1227  8866   492  1130   445   446  2717  1091  5174   987   497
 11539    16   464   446  6446  1592   235   467   235  4278  1241     2
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.013751443,0.0022698743,0.033527475,0.9504512
"@usuario Este fin de semana no nos dejemos provocar, no le creamos al hubo fraude, para eso están los testigos electorales, la oposición quiere provocar por eso debemos estar calmados y no dejarnos creer de nada, eso es lo que quieren, hacernos quedar mal. hashtag petro presidente ensegunda",[1. 0. 0. 0.],1537794621673295872,"[    0   431   697   831   413  1292   464   695 12102 14245    16   464
   536  3047   506   492  5004  7237    16   513   774  1093   497 18767
  4578  2820   446  5616  1452 14245   489   774  4658   926  9389   522
   445   464 26788  2454   413  2888   774   442   496   443 24305 13999
  2023  5529   235     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.036711827,0.09794549,0.01535383,0.8499889
"@usuario @usuario No luchan por ganar sino más bien para que no gané hashtag petro presidente en primera .,... Pero no van a poder, los que queremos un cambio real somos más",[1. 0. 0. 1.],1530895917607436288,"[    0   431   235   431   464 19927   489  2179  2101   588   775   513
   443   464 19152   235   467   235  4768  1444   452  1649   511    16
   541   583   464  1170   412 12200   497   443  2659   471  2251   955
  1404   588     2     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9012159,0.056226853,0.005518142,0.03703907
Parece que no hemos entendido que necesita mantenerse vigente a base de mentiras hashtag federico es colombia,[0. 0. 0. 1.],1528354852681699328,"[    0  1383   443   464  2691 11794   443  2002 21454 18261   412  4636
   413  5453   235   467   235 16404   442  2058     2     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0025055837,0.0012473789,0.0049905526,0.9912565
"hashtag mi voto es petro yfrancia mi voto es por la vida, por la libertad,por la paz emoji paloma emoji  Mi voto es por el cambio.Dios permita llegue @usuario y @usuario a la presidencia y vicepresidencia.Ansiosa de que llegue 29 de mayo para salir a votar hashtag elcambioesenprimera hashtag petro presidente",[1. 0. 0. 0.],1528736735999451137,"[    0   467   235   507  2894   442  4768   445 14771   563   507  2894
   442   489   446  3292   489   446 15615   866   446  2066   424 14323
   424   235   507  2894   442   489   459 17454  2636 15868  3841   431
   445   431   412   446  9017   445 17920  7623  3279  9640   413   443
  3841  4717   413     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.99948645,0.00025334037,8.7923014e-05,0.00017223918
"hashtag petrismo acosa ala prensa si hoy que aun no están en el poder, atacan y  censuran a la prensa que no se les arrodilla, que nos espera si  Petro y su grupo de bandidos llegan al pode? aun podemos salvar a Colombia de una dictadura hashtag la maldad petrista hashtag petrismo sucio",[0. 1. 0. 1.],1536844946564689929,"[    0   467   235 28756  1095  2695    41  3299  3907   502   747   443
  1461   464  1093   452   459 12200 14253   445   235  5129  2811   598
   412   446  3907   443   464   475   835  3677  4651    16   443   695
  1838   502   235  4768   445   523  2192   413 25147  5045   492  5456
    33  1461  2227     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00039832052,0.0024215807,0.001038617,0.9961415
"La única explicación que hay es que la diferencia fue tan enorme en el fraude que por más votos que le robaran, no les darían las cuentas y les tocó aceptar la derrota. hashtag petro es presidente hashtag espero un verdadero cambio hashtag petro presidente2022 hashtag francia es vicepresidente",[1. 0. 0. 0.],1538891782389473280,"[   0  446 2717 9185  443  703  442  443  446 3972  824  698 5763  452
  459 7237  443  489  588 5047  443  536 5177 3724  464  835 1039 1284
  529 4359  445  835 8513 6322  446 4750 1445  235  467  235 4768  442
 1444  235  467  235 1722  471 5624 2251  235    2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.6966602,0.07929509,0.02457196,0.19947281
"Nunca ví a una persona soportar tanto, y mantener la calma, como @usuario  hashtag rumbo ala victoria",[1. 0. 0. 0.],1535003277129138178,"[    0   973  1644   412   531   793 14804  7391   445  4569   446   813
  3518   582   431   235   235   467   235  8851  3299  2102     2     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.999302,0.000295595,0.00021638218,0.000185983
hashtag vanessa pregúntele afico Voté por este sujeto en Medellín porque la otra opción era @usuario  Escoger entre gonorrea y sífilis,[0. 0. 0. 1.],1529494967965536256,"[    0   467   235 28638 13769 16746  1177   627 22443   489   697 13444
   452 11025   759   446  1210  5068  1052   431   235 16457   987 23929
   445  1068  7451   458     2     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0074861,0.0024470203,0.0007654421,0.9893015
"hashtag petro el cambio seguro y quienes se unen lo demuestran, no es porque Mockus o Alejandro Gaviria piensen como él y Francia, es porque saben que pueden pensar diferente y no serán perseguidos por eso.",[1. 0. 0. 0.],1533118874333364224,"[    0   467   235  4768   459  2251  1980   445  2611   475 19166   496
 15520    16   464   442   759   566   945   420   477  8104 24947  1914
 12656   582  1570   445 26856   442   759  2304   443  1699  2015  4452
   445   464  4923 11693   522   489  4450     2     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0]",0.9992453,0.0002294868,8.392113e-05,0.00044124897
"hashtag yo voto por alguien decente que no siga con la cultura narcotraficante, ni se pavonee en yates en Miami, alguien que sea capaz de exponer sus ideas, que respete a las mujeres y las creencias de los demás. Jamás votaría por el ingeniebrio",[1. 0. 0. 1.],1537932880357183494,"[    0   467   235   560  2894   489  1082 14454   443   464  3544   461
   446  3602 18947  6925   648   475 20945   434   975   452   601   617
   452  8679    16  1082   443  1070  4237   413 16032   794 22605   443
 20143   412   529  2054   445   529 23419   413   497  9857  3049   822
  2603   489   459     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.011809704,0.001552918,0.00073874026,0.9858986
"hashtag irrespetuoso es ATENCIÓN Luego de que Petro aceptara las condiciones de Rodolfo para el hashtag debate, se acaba de filtrar que Rodolfo incluiría dos nuevas condiciones: -La llamada a un amigo -El 50/50 hashtag irrespetuoso es No Tener Huevos para ir a un debate común y que el pueblo le pregunt",[0. 0. 0. 1.],1537500265858969600,"[    0   467   235 19415 25607   442  2831  1803   413   443  4768  2845
  7539   529  5686   413 25646   513   459   235   467   235  2982  1930
   475  2396   413  2274  1487   443 25646 10909  2370   901  4143  5686
    30 19504  7309   412   471  1575 18399  2833    19  3409   235   467
   235 19415 25607     2]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.00030964104,0.0011942509,0.0015437844,0.9969523
