text,labels,tweet_id,input_ids,token_type_ids,attention_mask,Alegria,Miedo,Tristeza,Asco
@usuario hashtag nuestra prioridad es que el periodismo sea imparcial ejemplo cómo acabó de hablar julio ya no se debe decir petro sino el señor presidente petro felicito a la w por su imparcialidad un abrazo para todos los de la mesa,[1. 0. 0. 0.],1539221615304744960,"[    4     3  9127  1450 24241  2931  2367  7915  1058  1038  1040 21418
  1835 23282  2756  1184  9554  1008  2125  2766  1526  1084  1062  1964
  1631 23124  2825  1040 10269 30936  3599 23124 26186  1013  1030  1004
  1096  1079 28707  1049 19876  1110  1495  1065  1008  1030  5531     5
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0]",0.98111665,0.0071224477,0.004930624,0.0068303873
@usuario Al contrario... Siempre se dejan engañar de la derecha por temerle al cambio pero los jóvenes ya despertamos y hoy dimos el primer paso para mejorar nuestra bella Colombia hashtag petro es presidente  emoji bandera colombia emoji,[1. 0. 0. 0.],1538782626399780864,"[    4     3  9127  1091  5430  1009  1009  1009  2032  1062 11300 20554
  1018  1008  1030  5630  1096 14941  1077  1091  2957  1355  1065  3762
  1019  1526  5330  5343  1042  2456 21003  1040  2071  3661  1110  4123
  2367 12251 12069 30932  1450 24241  2931 23124  1058  3599  5108  6915
 10498 12069 30932     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.98421466,0.006350272,0.004350996,0.0050841095
"Quería irme de mi país, en serio, pero ahora me quedo con toda la fe y las ganas de seguir realizando mi tarea en este país, seguiré ayudando a los que pueda a tener la mejor salud. hashtag petro es presidente",[1. 0. 0. 0.],1538709804683763713,"[    4 24085  6130  1008  1153 19512  1017  1036  3084  1017  1355  1649
  1129 12687  1051  1869  1030  1975  1042  1089  9304  1008  3307 12260
  1153  6627  1036  1365 19512  1017  3307 30931 13257  1013  1065  1038
  3102  1013  1970  1030  1627  3058  1009  1450 24241  2931 23124  1058
  3599     5     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0]",0.98432654,0.00628606,0.0044072084,0.004980229
@usuario Nos amenaza su hija de un hashtag estallido social es ¿y ahora es la víctima? No jodas Petrochenko.,[0. 0. 0. 1.],1536668344035704834,"[    4     3  9127  1445  6560  1079  3462  1008  1049  1450 24241  2931
 28804  2673  1058  1067  1042  1649  1058  1030  5139 15955  1064  1084
 27050 23124 11506   981 30933  1009     5     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0048412005,0.009384617,0.014299936,0.97147423
"Colombia no volverá a tener un candidato como Gustavo Petro, y sí hoy no gana los únicos que habremos perdido somos los Colombianos. hashtag petro presidente hashtag elecciones colombia2022",[1. 1. 0. 0.],1538528485647470594,"[    4 12069 30932  1084  2649 30932  1013  1970  1049  9738  1184  2816
  1301 23124  1017  1042  1112  2456  1084  7122  1065  2399  1569  1038
  9311  1302  5036  4107  1065 18790 30934  1009  1450 24241  2931 23124
  3599  1450 24241  2931  5006 12069 30932  4576 11393     5     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.03105187,0.01769165,0.021168621,0.9300879
@usuario Obvio no ve que esas 50 camionetas las pagamos nosotros hashtag petrismo sucio. No engañan al pueblo la gente está cansada de su bazofia!,[0. 0. 0. 1.],1535048051181617158,"[    4     3  9127 13033  1084  1312  1038  2899  2916 12759 30934  1089
  9230  1305  2164  1450 24241  2931  1407  2228  9242 13806  1009  1084
 20554  1026  1091  3094  1030  2114  1359 13676  1008  1079  1550  1558
 10961  1127     5     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0043418044,0.009538925,0.014706378,0.9714128
"hashtag petro presidente en primera  porque ya es hora de reconciliar, producir, y crecer, Latinoamérica potencia mundial, creceremos con el apoyo adecuado",[1. 0. 0. 0.],1530860123043799040,"[    4  1450 24241  2931 23124  3599  1036  2076  1817  1526  1058  2709
  1008 28123  1018  1017  7021  1017  1042 11202  1017 12983  4714 30932
  9243  4089  1017 11202  1302  1051  1040  2731  7271     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.98448193,0.0062568076,0.004380984,0.0048803333
"Sergio fajardo demostró en un debate con cifras que el programa de gobierno de Gustavo Petro es un FRUADE, no se podrá cumplir, el título de ""economista"" de Petro debe generar vergüenza en su universidad,  Derrotemos a los corruptos  hashtag voto por rodolfo   hashtag exguerrillero oingeniero",[0. 0. 0. 1.],1538188595453906945,"[    4  1200  5655  3631  1677  1047 13906 30933  1036  1049  4711  1051
  8816  1038  1040  2209  1008  2966  1008  2816  1301 23124  1058  1049
  4761  7635  1017  1084  1062  1640 30932  4742  1017  1040 18229 30933
  1008  1117  8522  1629  1117  1008 23124  1964 12359 11029  1282  1280
  1036  1079  6617     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.005448628,0.009296571,0.013797478,0.97145736
"Tengo severa tusa electoral, vamos a vivir la peor segunda vuelta en mucho años. Dos candidatos que no convencen. hashtag elecciones colombia",[0. 0. 1. 0.],1531043719193010177,"[    4  1847 26240  2620 30932  9920  1017  2229  1013  3924  1030  5064
  3405  3929  1036  1789  4501 30934  1009  1471  8131  1038  1084  2905
  1711  1009  1450 24241  2931  5006 12069 30932     5     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.008160918,0.010521796,0.0145446705,0.9667727
"hashtag los petro videos son espionaje rastrero a una sede de un partido político. Independientemente de lo que estén hablando o planeando, el delito está en la infiltración de una sede política privada.",[0. 0. 0. 1.],1534962058000748556,"[    4  1450 24241  2931  1065 23124 17357  1404 28803 10299  1050  1013
  1108  5843  1008  1049  3912  8987  1899  1009  5414  1276  1008  1114
  1038  1365 30935  3705  1074 19454  1017  1040  7320  1359  1036  1030
 18409  1209  1426  1008  1108  5843  8987  1557  7375  1009     5     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0]",0.0050492603,0.01028399,0.015700074,0.96896666
hashtag yo voto petro presidente El mejor de los candidatos sin duda,[1. 0. 0. 0.],1530338460183285760,"[    4  1450 24241  2931  1467  7412 23124  3599  1040  1627  1008  1065
  8131  1477  5247     5     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9837331,0.006276895,0.004464762,0.0055252723
"Santandereanos Siempre adelante ni un paso atras, pero votar por Rodolfo Hernández JAMAS!! hashtag elecciones colombia2022",[1. 0. 0. 0.],1538563780761817089,"[    4 18244 30935 20345  2042  2032  4286  1382  1049  3661 12746  1017
  1355 11582  1096  1607 15835  2208  1714 15507  3876 23695  1021  1127
  1127  1450 24241  2931  5006 12069 30932  4576 11393     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.06297735,0.021409383,0.024745375,0.8908679
"Soy el único que está llorando de felicidad, al escuchar a @usuario y a @usuario ? Que felicidad! Si se pudo! hashtag petro es presidente",[1. 0. 0. 0.],1538684161476657153,"[    4  2020  1040  2399  1180  1038  1359 14494  1008 10807  1017  1091
  5881  1013     3  9127  1042  1013     3  9127  1064  1038 10807  1127
  1112  1062  5145  1127  1450 24241  2931 23124  1058  3599     5     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.95371693,0.013098752,0.009495666,0.023688633
"@usuario @usuario A si, cambio de opinión - respetable, de igual forma el RH asistia a su debate no iba Petro ..  pero ahora que le urge mostrase como el gran orador que es !! Ahora si necesita hashtag debate",[0. 0. 0. 1.],1537579222063108097,"[    4     3  9127     3  9127  1013  1112  1017  2957  1008  3477  2243
  1149 30401  1017  1008  2581  1785  1040  1363 30952 15339 30932  1013
  1079  4711  1084  3767 23124  1009  1009  1355  1649  1038  1232  2870
  1819  8045  2402  1184  1040  1523 13685  1038  1058  1127  1127  1649
  1112  3941  1450     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.8910582,0.022653433,0.017597321,0.06869108
"No se necesita ser economista, ni experto en seguridad, ni en transporte para saber que hashtag petroeselcambio. Gente es solo escuchar y ponerle SENTIDO COMÚN!! @usuario  hashtag el debate decisivo",[1. 0. 0. 0.],1529810138990788608,"[    4  1084  1062  3941  1200  8522  1629  1017  1382 11554  1036  2264
  1017  1382  1036  3813  1110  2486  1038  1450 24241  2931 23124 24288
  4415 30933  1009  2114  1058  1942  5881  1042 19501  3141  1654  1127
  1127     3  9127  1450 24241  2931  1040  4711 18522     5     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0]",0.089974746,0.025292402,0.027701292,0.8570315
Fajardo quedo tan peinado que ya se quiere ir hashtag el debate definitivo,[0. 0. 1. 1.],1528935706625773568,"[    4  3631  1677  1047 12687  1431  1407  3173  1038  1526  1062  2453
  1628  1450 24241  2931  1040  4711 12575     5     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.007840635,0.009754056,0.013544039,0.9688612
"hashtag estallido social es el arma de petro, para infundir miedo y no salgamos a votar...jamás petro será presidente si hace estos mecanismos",[0. 1. 0. 1.],1536672756409966592,"[    4  1450 24241  2931 28804  2673  1058  1040  4532  1008 23124  1017
  1110  1329  9739  3831  1042  1084 24471  1013 11582  1009  1009  1009
 23695  1021 23124 20599  3599  1112  1796  2111  6201     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.7078681,0.03401016,0.028918823,0.22920293
Por igualdad de condiciones Petro presidente hashtag soy petro soy paz,[1. 0. 0. 0.],1535969744901251075,"[    4  1096  5397  1008  2627 23124  3599  1450 24241  2931  2020 23124
  2020  2861     5     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9835834,0.0063084913,0.0044651637,0.0056429734
"hashtag votar en blanco es. Darle a los guerristas ( Petro, y su famoso Pacto Histórico ),  la oportunidad de salirse con las suyas, y dejar en manos del padre del terrorismo este país. No permitamos la noche oscura del comunismo en Colombia. hashtag petro nunca sera presidente",[0. 1. 0. 1.],1534225507079823360,"[    4  1450 24241  2931 11582  1036  5122  1058  1009  5985  1013  1065
  6738 11334  1147 23124  1017  1042  1079  8924 14024 12098  1180  1135
  1017  1030  3511  1008  3143  1150  1051  1089 19403  1017  1042  2496
  1036  3420  1072  2210  1072  5899  1365 19512  1009  1084  9611  1305
  1030  2109 15841     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.15724689,0.028248433,0.029699171,0.7848054
"Ya ejercí mi derecho al voto y puede que me equivoque, como puede que no (espero que no) Pero hoy voté porque no quiero nada regalado. Solo quiero que todo lo que trabaje y todo el esfuerzo que haga sea suficiente para vivir sabroso en mi país.  emoji bandera colombia emoji  emoji bíceps flexionado emoji  hashtag el cambio en primera",[1. 0. 0. 0.],1530969311480795138,"[    4  1526  3606  1153  2199  1091  7412  1042  1499  1038  1129  4433
  1224  1017  1184  1499  1038  1084  1147  6036  1038  1084  1135  1355
  2456  2223  1066  1817  1084  1937  1671  9009  1081  1009  1942  1937
  1038  1397  1114  1038 23527  1042  1397  1040  6714  1038  4160  1835
  3157  1110  3924     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.9790238,0.0077942708,0.0054328567,0.0077489885
"Vamos por el cambio en primera,votemos por un mejor pais hashtag petro presidente en primera",[1. 0. 0. 0.],1530895362671710209,"[    4  2229  1096  1040  2957  1036  2076  1017  2223 14731  1096  1049
  1627 19512  1450 24241  2931 23124  3599  1036  2076     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.9842296,0.0062691816,0.0044492716,0.005051963
Hasta clase de matemáticas le terminó dando Petro a Fajardo jaja mk ese fajardo está que llora muero  hashtag el debate definitivo,[0. 0. 0. 1.],1528930507752448000,"[    4  1597  3422  1008  7424  1239  2060  1232 21967  6646 23124  1013
  3631  1677  1047  5952  1462  1027   981  1672  3631  1677  1047  1359
  1038 27446 16903  1450 24241  2931  1040  4711 12575     5     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.055295866,0.018680714,0.021584846,0.90443856
"Les apuesto 10 a 1 que Mabel Lara va a salir a decir que las palabras de Verónica Alcocer fueron sacadas de contexto, que el hashtag petrismo sucio es puro amor y que hashtag lo correcto es que va a poner el otro cachete para que le den. hashtag caracol petrista",[0. 0. 0. 1.],1537210847520604163,"[    4  2027 14626  1681  1013  1094  1038  1241  5923  2325 30932  1768
  1013  3143  1013  1631  1038  1089  3836  1008  1292 14370  1169  1091
 23222  1015  2351 15526  1234  1008  5044  1017  1038  1040  1450 24241
  2931  1407  2228  9242 13806  1058 13304  2807  1042  1038  1450 24241
  2931  1114  5837     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.0049801404,0.009694564,0.014109113,0.9712161
"hashtag elecciones colombia hashtag elcambioesenprimera voto por el cambio para acabar el capitalismo de finca, que lleva décadas en el poder y hace que tantas personas pasen hambre y tengan que dejar el país.",[1. 0. 0. 0.],1531013600839622658,"[    4  1450 24241  2931  5006 12069 30932  1450 24241  2931  1040  4415
  5950  5375  4456 16521  7412  1096  1040  2957  1110  8054  1040 22344
  1008 15996  1017  1038  4418 16385  1234  1036  1040  2313  1042  1796
  1038 10131  1858 20647  6144  1042  5426  1038  2496  1040 19512  1009
     5     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0]",0.49651924,0.036005214,0.032741766,0.43473378
"Vicky hizo esa pregunta a Rodolfo solo porque sabe que le está respirando en la nuca a alias ""Fico"" hashtag eldebate definitivo",[0. 0. 0. 1.],1528920296773804032,"[    4  5139   981 30950  2472  1792  3850  1013  1607 15835  2208  1942
  1817  2737  1038  1232  1359 29078  1036  1030  5281  1169  1013 19468
  1117 18668 30933  1117  1450 24241  2931  1040  1006 17532 12575     5
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.0060315984,0.0093620885,0.013630633,0.97097564
"Cómo unir al país y la única mujer periodista entre los invitados, no la dejaron hablar hashtag debate final",[0. 0. 0. 1.],1530353057019613184,"[    4  1184 11448  1091 19512  1042  1030  2399  1169  1729  9342  1391
  1065 10229  1017  1084  1030 11755  2125  1450 24241  2931  4711  2483
     5     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.8485335,0.024202323,0.019424796,0.10783944
"@usuario Este fin de semana no nos dejemos provocar, no le creamos al hubo fraude, para eso están los testigos electorales, la oposición quiere provocar por eso debemos estar calmados y no dejarnos creer de nada, eso es lo que quieren, hacernos quedar mal. hashtag petro presidente ensegunda",[1. 0. 0. 0.],1537794621673295872,"[    4     3  9127  1365  1377  1008  3165  1084  1445 25822 11813  1017
  1084  1232  5665  1305  1091  6084 11475  1017  1110  1400  6974  1065
  9411 16702  1017  1030 21929  8358  2453 11813  1096  1400  4562  1712
  9821  1192  1042  1084 27828  3711  1008  1671  1017  1400  1058  1114
  1038  4708  1017     5]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1]",0.010216133,0.011974973,0.015873566,0.96193534
"@usuario @usuario No luchan por ganar sino más bien para que no gané hashtag petro presidente en primera .,... Pero no van a poder, los que queremos un cambio real somos más",[1. 0. 0. 1.],1530895917607436288,"[    4     3  9127     3  9127  1084 27309  1096  5212  2825  2437  1311
  1110  1038  1084 24893  1450 24241  2931 23124  3599  1036  2076  1009
  1017  1009  1009  1009  1355  1084  3129  1013  2313  1017  1065  1038
  5806  1049  2957  3105  4107  2437     5     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0]",0.9795727,0.0074611558,0.005245098,0.00772107
Parece que no hemos entendido que necesita mantenerse vigente a base de mentiras hashtag federico es colombia,[0. 0. 0. 1.],1528354852681699328,"[    4  2487  1038  1084  2972 10132  1038  3941 13533  8155  1013  2606
  1008 13094  1450 24241  2931 10606  1274  1058 12069 30932     5     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1     1     1     1     1     1     1     1     1
     1     1     1     1]","[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]","[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]",0.011731496,0.01159104,0.015752915,0.96092457
