text,label
"Me toca estar DISTANTE, PERO JAMAS AUSENTE..... #VENEZUELA",6
"Con el corazón roto por la tragedia de #NotreDame un lugar que conocí, estudié y del cual tengo hermosos recuerdos. Al menos no todo está perdido. Pero es un gran daño a un símbolo de la cultura y la historia de Francia y el mundo.",2
"Capítulo hermoso de #got #JuegodeTronos desde la puesta en escena, lo técnico y narrativo. Por momentos un poco caótico pero, ¿no debe ser así la guerra? https://t.co/Px8j0bSrHH",3
Mi madre sufre por el daño de la Catedral...y la transita de nuevo...y no puede creer semejante pérdida... Y yo vuelvo a sentir el placer de esos regalos que son eternos 😍! #NotreDame #lotraigocuantasvecesquiera,2
Amo a Arya Stark por encima de todas las cosas 😍😍😍#gameofthrones #JuegodeTronos,3
Sergio Ramos lesiona a #Salah y gol del Real... #Rakitic lesiona a #Keita y gol del #Barcelona. #ChampionsLeague #CHAMPIONSxESPN,6
Para ver el resultado de la lucha por el Trono de Hierro #JuegodeTronos #28A https://t.co/8sCS2ebNW7,6
Con doblete de #Messi y un tanto más de #Suarez el barcelona ganó 3-0 al Liverpool en la ida de semifinales de la #ChampionsLeague #UCL https://t.co/yFPbbqAQao,6
Está riendo el hijo de puta. El rey de la noche se ha reído. #GameofThrones #JuegodeTronos,0
"""SI LEES TU CONDUCIRAS, SINO LO HACES, SERAS CONDUCIDO"" 😚📚📖 #23DeAbril #DiaDelLibro https://t.co/IwAwvmbaoV",6
El numerito del intercambio de libros aprovechando que es el #DíaDelLibro era de esperar #QuépocaImaginación #ElDebateDecisivo,6
“Ahí donde se queman libros se acaba quemando también seres humanos” Heinrich Heine #DiaDelLibro,2
Me fascinaron a todos los libros de #CarlosCastaneda relacionados a #DonJuanMatus #DíaDelLibro #Nahuales #Yaqui,6
"""""Pseudospoiler"""" Bueno vaya decepción más grande, la gente que lleve desde 2011 viéndola lo siento por haber esperado 8 años para esto #JuegodeTronos #GOTS8E3",2
El pueblo de guaicaipuro no abandona la lucha. 4:25 múltiples detonaciones en la redoma y la Mata en Los Teques. Se vive una ambiente de tensión en los alrededores. #Venezuela,6
#ElecccionesGenerales28A Qué pena dá España!! Cuánta ignorancia !! USER = paro+ propaganda + engaño + manipulación + entrega de España a los nacionalismos ... Y les votan,2
Difícil contener las lágrimas ante esta escena. Rezos ante y por #NotreDame https://t.co/RxzLXrLiwh,2
"Estoy tomando la costumbre de tomarme los años impares en sabáticos en cuanto al tema literario (presentaciones, ferias...) ¿Será malo, digo yo? #DíaDelLibro",6
"“En el recinto de Nuestra Señora,la condenada era,en efecto,inviolable, pues la catedral era un lugar de asilo y toda la justicia humana expiraba en sus umbrales””Nuestra señora de París”¿justicia divina, justicia poética?¿Casualidad? #Ecuador #NotreDameEnLlamas #Assange #paris",0
El #DíaDelLibro del año pasado me publicaron por primera vez. Ese es el motivo más grande por el que me emociona tanto. ❤️✒️ https://t.co/x1wt8nNXqI,3
Para los autoritarios el régimen es primero y siempre estará por encima de los derechos o la vida de las personas; siempre tendrá un culpable para las carencias. Sea de derecha o izquierda. #OjoMéxico #Venezuela #ManualDelDictador,4
Los militares siguen pidiendo asilo a países vecinos. #30Abr #Venezuela https://t.co/6lhrzc6Pyx,6
Que maravilla #JuegoDeTronos Sigue siendo TT no sé las horas después de su estreno con #juegodetronos8x03 https://t.co/VuzLzc8CVJ,6
USER Tu serás condenado a 30 años de estudio!!. Debes comenzar por aprender a leer y a escribir! No queremos analfabetos en la nueva #Venezuela,0
"Ayer lloré por la pérdida. Hoy por los perdidos en boludeces que, vía TV, incendiaron mi ira: ¿“No había nadie que pudiera detenerlo a tiempo”? ¿“Se temía en París que fuera a pasar”? ¿”Se sabe si la estructura está en condiciones para tener otra dentro""? Mon Dieu. #NotreDame #TV https://t.co/J5ECnHMXYy",2
"En sus obras ha tratado de describir como funcionan las empresas, cuál es el futuro del #management y que hacer para que evolucione en pro de mejorar las empresas. USER es un clásico ""moderno"" para los negocios. #DiaDelLibro https://t.co/e6FMMJFtD2",6
Creo que #JuegoDeTronos ha dejado en 1h y 30min a tropecientas temporadas de #TheWalkingDead  es la pura y más absoluta mierda... #NotToday https://t.co/mYsxHGOz8o,0
"Los sentimientos encontrados entre la impotencia y la tristeza de ver un emblema caer, no sólo es un dolor entre parisinos y católicos, es una perdida de la historia, una tragedia para la humanidad. #NotreDameFire #NotreDame #parisfire https://t.co/4bjIYtctEN",2
Aún recuerdo cuando los gilipollas de la superioridad moral decían que preocuparse por #Palmira estaba mal porque había que preocuparse de las personas y no de las piedras. Hoy esos mismos gilipollas dicen que hay que preocuparse de Palmira y no de #NotreDameEnLlamas,0
Leer proporciona una mejor visión del mundo 🤓 ¡Feliz #DíadelLibro y #DíadeCastillayLeón! 📖 https://t.co/LRUdAIRTbN,3
Tranquilos que en el segundo tiempo entra #Messi 🙌🔟🏆 a arreglar cuentas #LaLiga #BarçaLevante https://t.co/nVYHZCDeaP,6
Final pt 1-0. Gran semifinal. Esta bien #Messi? Le faltó una marcha en los últimos 15'. Gana USER 1-0 #Liverpool #championsleague,6
" USER Esa tiñosa de #GretaThunberg es la dice ante el #ParlamentoEuropeo : ""estamos en medio de la sexta extinción en masa"" https://t.co/GGMetIxDvk vía USER ",6
"Como así, ahora por la mañana era tendencia #venezuela y ahora que? ya paso todo? era jodiendo? o todo era una broma?",6
¡DEBE SABERLO! Al menos 8 agresiones a la prensa se registraron durante levantamiento militar de este #30Abr #Venezuela https://t.co/qiRQji28IM,0
"No nos creemos lo que ha pasado. Con lágrimas en los ojos, esta es nuestra CRÍTICA del 08x03 de #JuegodeTronos https://t.co/Eh28z34mWU https://t.co/0Zro2W1e2W",2
A ver. Estos zombies... ¿sobre qué se rigen? Verás tú la risa. #JuegoDeTronos #GameOfThrones  #VivePoniente #Got8x03,6
"¡Lo hermoso que es ver jugar a Messi, señores. Hace creer que todo es fácil! #ChampionsLeague #Barcelona",3
La sede del PP en Génova a las 22:18 #ElecccionesGenerales28A https://t.co/VjmQtAzyCa,6
#DiaDelLibro aprovecho de opinar sobre el caso de Baradit. Me parece bien que definamos si creemos o no que se puede aprender de los errores. Para mi es claro que es alguien que emitió opiniones que ya no lo representan (y en las que ya no insiste). ¿Hay que pegarle para siempre?,6
"#TPP - #IIRSA #COSIPLAN No son planes comerciales Son armas de destrucción masiva en un mundo arrasado por el #CambioClimático Y como dice #GretaThunberg ""No sólo necesitamos esperanza, necesitamos acción, cuando empezamos a actuar la esperanza está en todos lados..."" https://t.co/4HPbWSfFL7",6
"♻️Nos arrepentiremos por no hacer nada porque cuando tuvimos la voz nos callamos, cuando tuvimos fuerzas dejamos que pasará, cuando aún había tiempo no nos importo, lo dejamos pasar como todo, siempre pero hoy que podemos hablar y gritar hagámoslo #GretaThunberg",6
No me merece la pena irme a dormir ya #JuegodeTronos,6
USER Mis respetos para vos Fernando y un abrazo a este chico. Todo saldrá bien. Somos muchos los que queremos #VenezuelaLibre,3
"Curiosamente los turcos tuiteando a favor del dictador Maduro, no se les entiende ni 💩 pero ahí están en la etiqueta #Venezuela cuánto les pagarán?",6
"Jajajajajajajajajaajajajajaj déjate de joder #Messi cómo vas a hacer ese gol!! Estás demente, chabon!! Cuando Dios decide jugar al fútbol, lo hace como él... #Barcelona #ChampionsLeague",6
Que me gusta a mi la sintonía electoral de USER #ElecccionesGenerales28A https://t.co/L8hpxlX2s3,6
Pero que locuron acabó de ver??? #JuegodeTronos USER ,5
Por donde les gusta más ver los juegos de la #ChampionsLeague? #ChampionsxFOX #CHAMPIONSxESPN???? 🤔🧐,6
"Valiente pueblo francés, lamentamos lo ocurrido en la catedral de #NotreDame, patrimonio del mundo cristiano católico; Honduras se solidariza con ustedes por la lamentable pérdida y se une a la reflexión en esta Semana Santa.",2
Llevo 5 minutos viendo el tercer episodio de la octava temporada de #JuegodeTronos sin haber visto absolutamente nada de la serie anteriormente y me siento muy sucio. #VivePoniente #GameofThrones,4
"Lo de Messi es impresionante,viene de otro planeta. #ChampionsLeague",5
Pff que tristeza ver como algo TAN BONITO y espectacular ha quedado arrasado por el fuego...la experienza de subir a esas torres fue de las mejores que he tenido nunca! 😢 #NotreDame https://t.co/WbHXWy2TRz,2
"Ya finalizada la jornada electoral, lo primero es agradecer a los interventores y apoderados de USER USER su esfuerzo y compromiso Gracias #ElecccionesGenerales28A #MásPPMásEspaña https://t.co/AMm9PFQCxF",3
Necesito un meme que defina mi felicidad por el fracaso de la derecha (sobre todo de vox) y la izquierda como ganadora. Aún hay esperanza en este país ✊🏼 #ElecccionesGenerales28A,3
PISAME LA PUTA CARA YA #GameOfThrones #JuegoDeTronos #8x03 https://t.co/zV3zJAgQUn,0
Y llegó el #momentoGOT! Disfruta del episodio 3 de la temporada 8 de #Juegodetronos con una copita de #GinRhiz! https://t.co/etT89SwFLg,6
#Solidaridad de #Cuba🇨🇺 ante el #incendio en la Catedral de #NotreDame de #París #Francia🇫🇷 . USER USER USER USER USER https://t.co/ahskEhpYAd,6
"Feliz #DíaDelLibro 📖 con Kate Millet y su 'Política sexual', alejada de la guerra dialéctica que se avecina... https://t.co/ep1xgSHBU9",3
"A los que venís a los bares donde ponen fútbol solamente para dar la turra antifutbolera, cuánto os ha quedado de paguita por la dependencia? Porque sea lo que sea, me parece poco. #AneuACagar #ChampionsLeague #BarçaLiverpool #FCBLIV #FCBLFC #FCB https://t.co/aSCLC0zTUP",4
"#DiaDelLibro 7° El héroe discreto por Mario Vargas Llosa ""Es verdad que es imposible conocer a fondo a las personas, todas son insondables.""",3
Mi más grande apoyo a todos aquellos Venezolanos que salieron a las calles a defender el honor de su patria. Valar Morghulis #VenezuelaLibre,6
Y sí. En España nos interesa la política. #ElecccionesGenerales28A,6
#Asturies 2019 #A30 En medio de la #SextaExtincionMasiva #GretaThunberg #ClimateChange #ClimateAction #biodiversidad https://t.co/uEW7vn9HkY,6
"Cuando me aburro tengo mi juguetito eléctrico personal, es de goma, negro,compacto y ergonómico. Lo llevo siempre en el bolso para cuando siento necesidad,me doy el placer. Nunca me ha fallado, sólo tengo que recargar las pilas. Me refiero, por supuesto, a mi Kindle. #DiaDelLibro",6
"⛪ La catedral estuvo a media hora de venirse abajo completamente. El daño en Notre Dame es irreparable. Nos adentramos en el templo tras el incendio, en #Noticias1A3N #NotreDameEnLlamas https://t.co/VXUwkzGTdc https://t.co/SUxiHfvfyT",2
Hoy hay capítulo doble de #juegodetronos. El de las Votaciones generales y el de hbo_es. Ya sabes. Elige tu casa sabiamente. #vota #votaciones2019 #28A #juegodetronoselreto… https://t.co/Su9cMS1Tjf,6
VENEZUELA 🇻🇪 Isaías 62:4 Nunca más te llamarán «La ciudad abandonada ni La tierra desolada Tu nuevo nombre será La ciudad del deleite de Dios. #Venezuelalibre,6
"Honestamente, si era por ""la única iglesia que ilumina es la que arde"", prefería que se quemaran los colegios de monjas pedorros que hay cerca de mí casa #NotreDame #NotreDameCathedralFire #IglesiaCatolica #sevaacaer",4
Felicidades a todos los culés!! 8-11 k burrada!! Esperemos que la próxima sea más igualada!!! #LaLiga,6
🌹 Los detalles son para quien los valora. 📚❤️ #DiaDelLibro https://t.co/xvQnY4A7Fs,6
Me parece sublime la forma que están teniendo de cargarse esta serie. #juegodetronos,6
Así queda el palmarés de #LaLiga después de que el #Barca conquistara el campeonato 2018/19!! 🏆 3⃣3⃣ #RealMadrid 🏆 2⃣6⃣ #Barça 🏆 1⃣0⃣ #Atleti 🔴🔵 #ForcaBarça 💡por USER 📷vía USER https://t.co/j9xq6JiQEo,6
Es más fácil meterle gol a Ter Stegen que llegar a tu corazón. #Poetuit #ChampionsLeague ⚽⚽⚽,2
Con el accidente de la catedral #NotreDame (gran acontecimiento que marcará la historia mundial) se debe dar inicio a una quinta EDAD. No deberían dejar pasar por alto eso... Es muy triste y conmocionador lo que ha sucedido 😢💔,2
"🌳👩📚 Con la llegada de la #primavera y las buenas temperaturas, apetece salir a la calle a leer: devorar una página tras otra 📖🏞 en terrazas o parques bajo el sol. 🗞📰 La USER hace una selección con motivo del 📓 #DíaDelLibro ➡ https://t.co/ZzLz6jOs99 ✅",3
"USER Y nombrar a #GretaThunberg la presidenta del mundo mundial. Di si al sufragio infantil, activo y pasivo.",6
Bien Teresa Stegen guardando el 0. USER 1-0 USER #ChampionsLeague USER #ChampionsxESPN,6
El futbolista de otro planeta #Messi #D10S #barcelona #ChampionsLeague https://t.co/aOVZuVKtAI,6
La estudiante pasó en pocos meses de su protesta solitaria frente al Parlamento sueco a inspirar un movimiento global de jóvenes para luchar por el planeta [...] #GretaThunberg #climatestrike roma #FridayForFuture https://t.co/e0cZHgPHMZ,6
Las mujeres que leen son peligrosas Escribo 📰🗞✒Vía USER de las Mujeres y de sus libros que me inspiran. #DiaDelLibro 📖📚🌹 #BookDay https://t.co/OzsyXMskla https://t.co/wldHifZsVL,3
"Expreso mi solidaridad al pueblo de #Venezuela, y mi repudio a USER por la masacre contra la población civil. #NoMásAtropellos ...literal",4
Mis respetos por aquellos que están dando la batalla que algunos no podemos dar. La #Venezuela libre jamás los olvidará. Gracias!,3
GREETA THUNBERG 🏆PREMIO NOBEL DE LA PAZ 🕊 https://t.co/jJIgG41Yqp #climatestrike #climatechange #ClimateAction #ClimateJustice #ClimateActionNow #GretaThunberg #GretaThumberg #FridaysForFuture #FridaysForFurture #FridaysForFurture #CambioClimático #protesta https://t.co/GQ6nVb5nPs,6
"🔴⚪El USER ha realizado esta mañana el último entrenamiento previo al #GironaSevilla de mañana a las 12. ❎Eusebio no cuenta con USER , que ha carrera continua, ni con USER . ✔️En cambio USER ha entrenado con el grupo. #gironafc #laliga",6
"Lo irónico, paradójico, que les deja sin pies y cabeza, y que llama la atención es que quienes votan a favor de que el #Genocida siga en el poder en #Venezuela, son los mismos que QUIEREN TUMBAR a USER cada que él pretende #LucharContraLaCorrupción de la #DECADAROBADA ‼️🤔 https://t.co/842TVcvpec",0
Pero cómo es posible que digáis que #Juegodetronos es una basura por favor. Este último capítulo es para introducirlo en el Bran de los dispositivos de almacenamiento y salvaguardarlo con diecisiete dragones. No he disfrutado tanto con un episodio en mi vida. #NotToday #NoEsNo,3
Felicito a Leo Messi por ganar otra USER . ¿Qué sería el Barça sin el? Nada. #BarcaLevante #LaLiga,6
#LaLiga⚽️🇪🇸 USER 0-0 USER ¡Nada para nadie luego de 45 minutos! ¡A los colchoneros les urge la victoria! Sigue aquí las acciones: https://t.co/jGPMoRb7rZ https://t.co/odr5BVmyIK,6
"Nunca insultes el templo de un Dios, lo haces enojar #ChampionsLeague #BarçaLFC #Barcelona",6
Habeis dejado sin sueldo a Maroto. Os quiero. #ElecccionesGenerales28A,3
"""Si las soluciones dentro del sistema son difíciles de encontrar quizá debemos cambiar de sistema.""#GretaThunberg Porque quizá también debamos romper con el sistema adultocentrista y abrirnos a la perspectiva de la #participación #infancia #adolescencia #juventud #empoderamiento https://t.co/V5ynOBeNaA",6
"#BarçaLFC #ChampionsLeague #ChampionsTV3 #ForçaBarça Qué Klop le tiene tomada la medida del Barça es un hecho y hoy no es una excepción, lo único bueno el resultado porque el #Barça totalmente agarrotado y jugando en su campo, el #Liverpool infinitamente superior en todo...",6
Esta guapa se queda en casa. #campeones #LaLiga https://t.co/2A55AXvTH2,0
#LaLigaSantander 🏆 ¡Esta Liga ya tiene dueño! 🔴🔵 El #Barça vence al #Levante con un gol de #Messi y se ploclama campeón de #LaLiga 🔹️ Es la liga número 26 del #Barça ⚠️ Ha ganado 8 de las últimas 11 ligas #tuyanacisteganando (📸 USER ) https://t.co/qGL92rEkqC,6
El gol #600 del mejor del mundo #Messi #ChampionsLeague #BarcaLiverpool #BarçaLFC #Barcelona USER https://t.co/5Vk7VnH9Jf,3
"USER USER Ayer, mi hijo me preguntó: “Entre salvar un hombre aleatorio y #NotreDame u otro monumento equivalente, ¿qué elegirías?” Todavía se me encoge el alma por el segundo que tardé en contestar. Pero creo que merece la pena arriesgar la vida por salvar algunas Cosas. (Con mayúsculas).",3
