text,label
"@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.",4
"Yo engañé a mi temor, rompí con mis dudas y ahora estoy a punto de casarme con mis sueños.",3
"Por si algún día necesitas a alguien con quien hablar, aquí estoy ",6
@XCatalunya I Andalucia...? x corrupció implacable?,4
@LuisRodriguezSt De Katy? O de Calvin? O de Kimye? Que tal hable de los cuatro en todo el album? ,6
@elenasmirnov8 @IsraelXVL0L estas preocupado por el ?,1
#DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @DiaaDiaCaracol #Susto,1
"Se duerme el enano y ya no se que hacer. Despertate ,dale,no ,mejor seguí durmiendo 😅",3
Tengo las conversaciones mas interesantes con el. 😊,3
Hola me han dejado sola en casa y tengo ,6
¡Gran susto en la casa de #MOParaguay!😱 ¿Ña Susy sonámbula? ¿Actividad paranormal? Se convirtió en Lobo😐😐https://t.co/5mpN73aILF @MOParaguay,1
Jamás debi dejar ese lugar 🙁,2
No desperdiciemos el momento de ti quiero mas bellaquera menos timidez bebe🎶😛,3
@mariobautista_ Eres una persona genial @mariobautista_  por eso todas tus bautisters te amos  Eres el mejor ídolo TE AMO !! <3,6
"Cambie de celular y no me deja entrar a instagram de ninguna manera, estoy llorando tirada en el piso😭",2
"Que divertido, verdad?",3
Me hubiera vuelto directamente a mi casa 😤,0
"@Valeria_Morante En mi caso, si le valgo madre 😅",3
Alguien que quiera hacer algo? (Hablando serio) 😃,3
@alvarojoa28 Feliz día amiguito ♥️,3
@FuriaRojaNet @TmT_ProFR bienvenido a furia 📛,0
Nunca estuve tan enojado.,0
Sabes que no hay marcha atrás cuando comienzas a sonreír cada vez que hablas con esa persona. 😊,3
Taba Chica La Cara ,6
"Siempre me ha gustado, encima es divertida, ¿qué más pedir?",3
@RociioArcee Que te estaras comiendo no sé ,6
"@JeslinMorales7 Yo por eso salgo con el cell con media carga, asi si me mamo se descarga. Hay que ir un paso adelante siempre. ",6
feliz día del amigo a la persona que perdió 200 pesos en la casey para que los encuentre yo. que sepa que la amo,3
Una aventura es más divertida si huele a peligro 😏,3
"El día del amigo es como la navidad y año nuevo, todos se aman sólo porque es un día festivo 😷",4
No quería irme 🙁,2
@lopezm_maria @AntonioJSMazuec @Rosariooo18 @gema_escobedo2 En serio te como eres increíble quiero verte ya,3
Desahogarte airado con tu jefe a primera hora sirve para eliminar stress y crear vínculos que al final no te llevarán a ninguna parte.,4
Así con razón se me cae tanto el pelo con tanto disgusto que me dan estos hijos de puta.,0
este momentazo para entrar en el #felizlunes 😀 #quetengasunbuendia  rt el ajedrez me enseñó que con un mal movimiento puedes perder a tu,3
He ofendido a Dios y a la humanidad porque mi trabajo no tuvo la calidad que debía haber tenido,2
@kikipau Y a mí me encantaría ser uno de ellos. ,3
Lo bueno de que no este el Eze en casa es que puedo tocar y marcar el ritmo con el pie sin que venga a decirme que deje de golpear el piso ,3
@Smile_ThatKills @_sonjiaaa She extra asf ,6
"Lo que más me asusta de la historia de Manuel Bartual son los comentarios que le hace la gente. Leedlos, por favor. NO SON FICCIÓN. ",1
😤 Puttttttto insomnio provocado! ...,0
@MuziTizi @juliibenzo @paulifernande14 @ro_cavallo1 @ValeBenzo @valengodino @marti Feliz día estrelladas🌟 las amo!,3
"Por el único cantante que sentí tristeza cuando me enteré de su muerte fue Demis Roussos, un grande que falleció en un hospital de Egipto.",2
¿Algún indignado disponible? Que me aburro.,2
"Quiero un perrito!!!.. Osea tengo 3, pero son de mi hermana y mi papá.. quiero uno que sea mio de mi! ",6
"A enrredarme a mi, a mi? Yo que invente el hilo ",6
@ruizjavier21 @Segoviadanilo Cuando estés aquí 😡,0
"@Anahi Oyee, Any.. vas a ver Anabelle? #Miedo",1
La ventolina que hay jesus se mueve toda la puerta ,1
"@heavydrjosh  Ay, Sof tu eres súper especial, siempre nos reímos de estupideces, es lindo y agradable. Musho loff <tres",3
y yo que solo iba a dormir un rato (? me acoste a las 7 y recien me levante ,2
"Indignación e impotencia al ver como nos ningunean, nos faltan al respeto y pisotean el escudo de nuestro club.",0
"@BBarbip Jajajajajajaja no puedo, es de confidencialidad eso ",3
Debería estar durmiendo ,6
"Feliz dia del amig... Ah no no tengo en la comunidad :""u",3
Los comentarios sobre España en Instagram son tan interesantes como leer La Razón #ironía,4
"@nAhugonzA12 que hermoso que te hayan aceptado después de tanto, te re mil felicito, sos super valiente y estoy orgullosa de vos🌈",3
Orgullosa de la gente que elegí para caminar en la vida! #felizdiadelamigo 💕,3
Es lunes y yo no puedo dormir ,6
En que momento paso? Nunca me di cuenta 😢,2
Es peligroso acostumbrarse a alguien,1
@KevenYHensy Quien no estaría orgullosa 😂 mi Amirsotee 😂😍,3
@RociLeguizamon5 Jajajajajajajajajajaja tremendo ,3
"♥Feliz día del amigo♥ Gracias por todo, aunque miles de cosas hayan pasado o no nos hablemos más como antes, siguen siendo muy especial+",3
Estoy muy triste pq me dijo que era bien enfadosa jajajaj,2
No se ponga el sol sobre vuestra enojo Efesios 4:23  NO PUEDES EVITAR LA OFENSA PERO SI PERMANECER OFENDIDO,0
Like Si Sobreviviste al Fin De Mundo 💡 ,3
Que triste lo de Chester,2
Lo mejor de las elecciones es que es una oportunidad más para compartir con el gran @jigaq #sarcasmo #wea,4
"Me toco la mejor taxista, volumen justo y terremoto pa tu cola, olvídate que mujer tan agradable",3
@Juliococo que crees que pase en los días venideros con todo esto del dichoso acuerdo? La desesperanza es agobiante,6
via @glendyvasquez: @carloshenrypari  Amargado ... Solo era una pregunta y yaaa ... Deje la amargura,0
@bbcmundo ¡En Bolivia seguiremos los pasos de Alemania! #Feliz,3
@Twt_Nervous Y mar y ,6
yo solo quiero dormir ,2
Mi única preocupación es que el wifi esté conectado,1
"El problema de que chavales de 2°ESO duerman solo 7 horas al día y estén con el móvil 3 es del sistema educativo. Ayuda, Pedagogías! #Ironía",2
Lo de hace dos semanas fue falsa alarma,6
"Que pelea hermosa entre artistas , una locura",3
"Un bebe mas adelante ,ahora no! :/ ",4
"@Noedglez1 Cualquiera diría que Noelia está enfadada conmigo, pero no, en realidad está enfada conmigo y ya",0
@adnradiochile Tienen el tremendo billete... Eso tienen x que abren la boca y queda la escoba,0
Que cosa del demonio la alarma,0
Quiero ir a Queretaro a las librerias gigantes y geniales. ,3
@espefimbres igual pero con mi apa.. i have daddy issues okno ,6
"son como Juan Carlos sacando una tirada de engaño tres para envenenar a alguien ""toma este veneno DIGO... ESTA FANTA""",4
Necesitando masajes hasta en el alma y una espalda nueva COMO SIEMPRE ,2
No sé por dónde volver a empezar 😥,2
"El diagnóstico de depresión se hace al existir los 3 sínt. princip. (tristeza, anhedonia e ideación suicida) más otros 2 de los mencionados",2
"""-te ves como de 25 -sí, ya se  -¿qué te dieron de chiquita para verte tan grande?""  Wey, ya se que tengo cuerpo de treintona y soy amargada",4
Estoy escabiando desde las 11 de la mañana tipo me desayune una birra y me voy a ir tomando una ,6
"@ivana_valen Que vas a ser horrenda, anda mañana e que ensayamos en el patio",6
@MabelQuibrera ya me habia asustado amigaa eb,1
@camitalaveraa si sos un fracaso ,4
@ZelayaAlej97 Jajajaja junto con vos si bebe ,3
"@milebebe claro, mira el tolima perdió con nosotros por igual marcador y hoy ganó",3
@Ale_Mastrolia Y son las cuatro de la tarde ,6
Temita y a dormir ,6
Que pena siento por esa gente que es tan celosa que a la pareja no la deja tener ni amistades nada que mierda vivir con esa desconfianza,2
Sigo creyendo que soy la persona mas solitaria del mundo,2
"@Malejaaaa__ Siendo así tendría que decir ""soy terrible""",4
@Alvarez_guada15 Si no decime a mi que bese el piso ,6
Estoy aburrida .. quiero hacer algo!!!,2
@REINALDOERNESTO El lado oscuro de la ley,6
Que susto da porraa,1
No es verdad lo q me esta pasando... q he madrugado para una hora de clase solo... yo me mato ,2
No tengo wifi y quiero ver la peli de death note por netflix pero tengo miedo de quedarme sin credito ,1
"Me voy a dormir sabiendo que salimos adelante despues de otra pelea, que hay amor y eso importa💪💪💖💖💖",3
@elcapiperez ¡ay no digas que la lucha libre es mentira! El niño Dios va llorar y yo también ,2
@JosPastr @De_MiDios esta retirada del convento. Tendrá que acudir al lado oscuro de la fuerza,2
Porque buscando tu sonrisa estaría toda mi vida.,3
Murió para mi ,2
Ansiosa para sábado 😍,6
"No puedo creer lo de chester, estoy deprimido",2
"Fa loco no quiero cumplir 18, quiero jugar con autitos y que mi única preocupación sea llegar a casa a las 7 para tomar la chocolatada.",2
"A mi las cosas se me dan porque siempre creo que se me van a dar, si alguna vez pienso en negativo en el fondo siempre soy optimista ",6
@viviandecanha @thediegomen encontré suéter de conf hoy que arregle mi cuarto y me estaba acordando de todo 😢,2
No pongas en juego tu propia felicidad,1
Pensé que al leer me daría sueño pero nada 😟,2
Que afortunada que soy por tener a la gente que tengo en mi vida. Que lindo que lindo que lindo todoooo💞,3
"No te olvides: el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida",3
"Jos —terror, suspenso —el mejor en thriller —""basado en hechos reales""  #CD9 #AlonsoVillalpandoTrendy #Coders #KCAMexico",1
@ZauberinB Buenos días !!! A por él ,3
"@JosDice  abrazarte y jamas soltarte es lo único que pido , tu sonrisa es única tu tienes  #CD9 #AlonsoVillalpandoTrendy #Coders #KCAMexico",3
Cuando digo “Extraño la escuela” me refiero a “extraño a mis amigos y la diversión (mi crush)” no la “Escuela”,2
"Me retiro por el momento, mucho estrés para mi gusto.",6
"@FonsecaPrieto_ Sonrisa perfecta, la gracia de Dios en ti 😁 Y mejor sin braquets jajaja un abrazo Caro",3
Es triste sentir que se esta perdiendo el ser que tanto amas🎶.,2
"@querespostre No, Ale. Pero déjalo así... Gracias por tu preocupación 😘",6
Gastar dinero es un gusto; no es un dinero perdido,3
Una esperanza ya se Escucha #Nuvipa Es el tiempo para la prosperidad y alegría de nuestra Nación #SiHayFuturo,3
No la voy a odiar tanto a ver si mi hijo/a no sale igual a ella ,0
Lo peor andar en el @Transantiago q gente más mal educada 😡,0
26 mmm sospechoso jajaja la mejor con vos 😘😘,3
Falta una pelea o confesiones morbosas 🤔,0
@GolDNakama Probablemente los personajes de ese anime son de la raza de Cuellos de Serpiente. Al parecer se escaparon a otra serie ,6
Mira si me mande cagadas en la vida 😅,0
Je q bueno esto d hacerme la ofendida y tener lo q quiero 👐🏼,3
Sonreír siempre ha sido más fácil que explicar por qué estás triste,2
"No tenía idea de la potencia de la aspiradora, me enteré porque no vino la housekeeping Creo que la vecina de abajo cuelga del techo ",5
"@LeSarcastico Esos ""influencers"" son un desmadre ",0
"26. Soy muy sincera, realista y directa. Y muchas veces es un problema porque no mido lo que digo y puedo ofender o hacer sentir mal):",2
"En las partes q siento q van a ser de terror me tapo los oídos y cierro los ojos, cuántos años tengo? Cinco?",1
Vamos esta noche a enloquecer 🎶,3
Me siento culpable de que este enfermo gracias a mi. 🙁,2
@ElmemoV Alabado sea el descuento jajajaj ,3
Esta noche tengo un poema para todos ustedes.   Se llama cuerpo cansado!   Dormí .   Pronto! Era eso!,3
¿eso era oscuro de mí parte?,6
@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵,3
"ibas a patin, nunca te conoci bien pero me caes genial",3
Ele tentando me animar😂😂❤,3
Estoy viendo life hacks que nunca aplicaré pero qué entretenido es.,3
Paso a paso y paso firme 😊,3
Inteligente es quien solo cree la mitad de lo que oye. Brillante es aquel que sabe qué mitad creer.,6
Las cumbias son las q rifan. ,3
El que esta segurisimo que el mercado ira hacia tal o tal dirección ya perdio. #Bitcoin,6
no entiendo por que verga teniendo tanta capacidad de debatir y siendo tan extrovertida cuando debato en mi curso empiezo a temblar,0
"@Panagiotios ME agrada ver tus videos,aunq sean losos como el de los marshmallows! Ese fue muy gracioso!",3
@ponchito_rubio Es el requisito número uno para ser papás we jajajaja echarse un caldazo hirviendo para combatir fuego con fuego. 🔥,3
@AngieFretes Yo te aguanto ,3
Que triste querer decirle lo mucho que amo a mi novio pero mi enojo no me lo permite,2
"Yo no me enojo, las personas q no suman se sacan del medio y listolis!!!!   La vida es tan corta, q no vale perder el tiempo!   #Feliz",3
"Que buena partida la ctm, quede con el medio hype pero no creo resistir a ver a fanatic ",3
Fuera de joda que me siento afortunada por tener a las personas que tengo,3
Odio estar tan enojada y que me de risa💆,0
@moranzonidiego @djalemontero @Barman_Emiliano ansioso por la #FiestaPeatonal con:@FlavioAzzaro @LaMasa_N1 grosos!!! saludos desde Mercedes.,3
Necesito que el colo arregle su celular ya ,0
Necesito un abrazo sincero ,2
@sivalenciac @bolivarmvb sólo haz ido sábado y no los otros días 😂 ve los otros días y después dices cuál es mejor,3
"4 dias pros 18 , ansioso talvez",1
Gasta dinero es un gusto; no es un dinero perdido,3
@AlvaritoMorales siempre queriendote hacer el gracioso eres malísimo.,4
@Hi_SweetestHell @taylianc @PaulaSanbal @gina_zu @AnnieStylinsonM @lu15gomez @N0WKISSMEF00L @Iouisaddidas @NiallOfficial Pordos 😆,3
@raquel_rivarola Siempre tan amable romantica y agradable....,3
"@Archipotrio joder acabo de ver a un portugues quejarse porque costaba 55 pavos y me he asustado, gracias",1
@MARTUVERA2 Jajajajajaja desde ese lunes 😅,3
"Extraño sentir sus manitos en mi cara, su risa, TODO 😭👶💕",2
@michellelovera5 @chochos Jajaja  igualitas ,3
"Se rompe el orto laburando y lo q te tiene q pagar, paga sin pensar y sin quejarse.. Nada bien puede hacer?  Que les costaba? Odio verlo mal",0
Las malas decisiones que se toman cuando uno está aburrido 🙄 @MariaAOlivero,2
#TengoDerchoHaSaber porque en las escuelas ya no cantan la cancion #LosPollosDeMiCajuela #Sarcasmo,6
Será que Rihanna estará preocupada por el pago del recibo de la luz? 🤔,6
"@PliskoPova Yo lo vi hace poco, esta super chistoso jajaja. Y con la misma expresión de Vegeta mientras graba a Davis 😊",3
Pasando el susto!! #Temblor ,1
@di2nog contame después que tal 😩 ,6
Harry dijo que es genial y agradable ver que a los chicos les va bien en sus carreras en solitario 💕💕,3
Tía meli @meliromeo214 veni a dormir a tu sobrino que no se quiere dormir ,6
@DeportesTVC y la inquietud mas profunda que contesto Pinto fue la de @GONZALOCARIAS. Con unos proyectiles se le puede hacer daño 😪😪 triste.,2
"#SanFernando 23:30se trata de incendio estructural en casa de material ligero con peligro de propagación, se despachan más unidades al lugar",1
@JonasAGP Cállate jonas nadie te pregunto ,0
Noches de llanto 😕,2
Una sonrisa puede ocultar mil emociones,3
@katerinenene Puedes escribirme cuando quieras bonita ,3
Como estoy un poco aburrida... Cada fav/mg es un dato de mi.,6
¡Dios! En serio odio a la ONU.,0
Estaria necesitando a Santi para q me diga q hacer ,6
"Quede de cara cuando apareció donald glover en spiderman ,tremenda felicidad me dio",3
@HeyVampi__ Probaré la del micro a ver. ,6
"Ya reportan + de 9 millones votaron. En el referéndum saldrá por amplia mayoría, con apoyo de 12 millones,  sí #CatalanReferendum #ironía",4
"@avilesmgl Yo tenia años sin ir, me gusto volver; hay agua, no como hace años. Descansa ",3
"@Jona1795 Jajajaja cero, yo soy como la amiga que le hace ver el lado chistoso a su drama life 😂",3
No quisiera sentir celos pero lamentablemente no se me da.,6
"Barmby, ingresaste para darme una alegría dentro de tanta desgracia. @TimbersFC se que se recuperarán ⚽️",3
