text,label
"@carlosfgalan Hablé con sus argumentos, ó es Q hasta la memoria de su padre fallecido se la va a Vender a @JuanManSantos ? @BluRadioCo ",4
"Muchis prefieren esconder la cabeza y, por  y por  no ver los propios  problemas http://t.co/VM4kLakJm4",1
Nazis en contra deblas drogas que desayunan anabolizantes con la leche. Esa gente. ,4
Bebe feliz... Camilo sacándole fiesta a la madrina...       http://t.co/kLcMTuX75K,3
 que se quejen de los demás y ellos son peros q cualquier persona,0
"Rodilla hinchada, sin poder mover el cuello y sumale una contractura de LP en la espalda. Pero bueno, es  Paz ",3
 no estudiar para un oral porque pensaste que no ibas a pasar y al primero que llaman es a vos,0
"El ultimatum de la udi.... Van a hacer un rito y van a traer a jaime guzman de la tumba, asi q yo q bachelet le doy los nombres ",1
Viernes de feria para rematar la semana! Que preciosidad mi @violetadh92    http://t.co/libppo6BdU,3
El festival El Chupete aborda los retos de la nueva televisión: Las nuevas formas de consumir tel... http://t.co/GH63zW1UWF ,5
"Muy lindo finde, muy jodido y lindo el festejo! Familia, amigos, un año mas! No se puede pedir mas! ",3
Para qué voy a encender la tele para ver el final si me lo retransmiten por twitter. ,4
"@BienUbicados buen diia grosoos  cuando salgo con una persona q no veo hace mil y se ponga a mandar msjs con el cel, ",0
 las personas que se preocupan x cosas que a nadie le importa,0
" que nunca se me pase el dolor de pies,rodillas y espalda.
No puedo estar ni un día tranquilo sin dolor",0
"Como me van a despertar a esta hora?  que hagan eso, voy a seguir durmiendo, chau",0
"No sé que me da más pena, que alguien sea asesinado o el circo que se monta después. Bueno, sí.  ",4
 tener antojo de chocolate y que todos los kioscos esten cerrados :(,0
"Esa gente que pasa de ti siempre,hasta que te da su CV.Y te retuitea,da a me gusta,fav...etc.  ",1
Una manita de gato y listo para rodar!  http://t.co/fJbHh5aZSk,5
" Fútbol, paranoia y dolor: Argentina 1978 - Cada Mundial, cada gesta deportiva de universal tra... http://t.co/kILzdwyyy4",5
"feliz un 6,8 en la prueba ..los sacrificio están empezando a dar frutos  ",3
"No me da asco compartir de mi botella, pero cuando viene ese hdp que chupa con 20 litros de saliva, deja bldo te la regalo. ",0
"Para que CARAJO te siguen, Si después te dejan de seguir!  dan loco!!!",4
"En 13Tv han dicho que IU-Podemos van a destruir España con 1 millón de comunistas traidos de Siberia a lomos de wargos, o algo así ",1
el colectivero muerde el cable del auricular y se creé sexy. tengo unas ganas de vómitar terrible! ,4
Me voy a comprar un sorete y me lo voy a poner de sombrero haber si haces lo mismo. ,4
"Para no variar, ya me llego el sms de mi compi de trabajo con la querida frase: ve empezando que voy de camino...  !!!! -.-",0
" No se justifica que una madre deba ir con un TUbI a llevar su niÑo a la escuela,tengan mas respeto plissss ",4
Abrir la ventana del comedor y ver al tio del edificio de enfrente hacerse una paja jajajajaja esto es la vida en la ciudad jajajajaja ,4
Tonta tonta y tonta! Asi soy yo jope despues de tu esfuerzo de ayer por vernos unos pocos minutos hoy yego tarde yo agg ,0
 caer que mañana empieza la puta rutina de vuelta,0
"Falta solo un año para que mi sueño se haga realidad, y feliz de que mi familia me apoye ",3
"Dudo mucho que todos esos que están fascinados porque un tertuliano haya sacado 5 diputados, se hayan leido el programa de ""podemos"" ",1
Una qe me dice jugamos? ;) la otra qe me dice esta noche la vas a pasar genial ;) cn amigas asi NO se puede  jajaja,1
Te estamos preparando una  De momento solo queremos hacerte saber que estamos en ello. Será genial! http://t.co/VpVBAwctgA,5
@a_ccsdu's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.,4
 Cómo los móviles están ayudando en las elecciones de Brasil: Desde 1998 existen en... http://t.co/dEfu0Jdhfa by @wwwhatsnew,5
"Lo habéis conseguido,el PP ha vuelto a ganar pero oye...la derrota del PSOE os provocara erecciones de Verdadera Izquierda...#asco",4
 Que Hayan Personas Que Les Gusta Pisotiar A Las Personas Con Menos Dinero !!!,0
"+ La ciudad, sea cierto o no solo se habla de policía corrupta y de mas, pero claro, que el fútbol no me lo quite nadie ",4
"Una de las fotos de ayer, si Facebook empieza a funcarme, subo el resto, gracias al todos por el bárbaro dia  http://t.co/8vj5P2jsG6",3
Espero que me valla bien despues de haber estudiado tanto ,1
800 mil perros me salieron a morder. Nunca más paso por esa cuadra! ,1
Amigo me cuenta a esta hora que un amigo de el quebró en la casa y tuvo que limpiar todo  ,4
El yogurt ayuda a adelgazar y a la atracción sexual http://t.co/LCkQxIZE2n  ,5
Qué linda noche de amigas en Tornado y qué linda mañana de lluvia para dormir mucho. A morsear hasta tarde sin preocupaciones. ,3
"@cuervotinelli Increíble lo mal educadas que estuvieron las ""señoras"" con  @mmatiasale Nada de lo q dijeron tiene q ver con la coreo! ",4
"@MeeluBarreto really?la parte de verle el lado ""bueno"" a las guerras y decir q ayudan a la economía la refuto hasta el cajón ",0
 que digan boludeces de libros/películas/series siendo q jamas los leyeron/ vieron u.u,0
Fue raro que Maca haya aparecido de la nada anoche ! ,5
 las personas que no creen en su selección nacional.........excepto Laura esa si esta de la veeergaa!,0
Que pasa en Bahia que los aviones están pasando tan cerca? ,1
"Este va a ser el peor partido de Argentina en el mundial... Sin picada, sin asado  ",0
 tener una sed de aquellas y que no puedas abrir la tapa de la gaseosa o de lo que sea que quieras tomar,0
Y dale dale cai queremo el ascenso la banda esta loca queremos volver a la B nacionaal.. CAI a semifinales ,3
"""@Anyelen_Lujan: @EveeOchoa_  ! Veni a buscarme vos! Jaja ya fue yo ni salgo de mi pieza ahora jaja"" Vos sos mi mamá, veni a buscarme!",1
Supernany o como bajar la natalidad en España. Se te baja el instinto maternal en un segundo.   ,1
Llegar a la esquina y ver al barrendero meando! ,5
"Lindo Domingo!!! Viajecito en familia, amigos, a seguir al LOBO x @TodoLoboRadio  y ver a mi chiquita   ",3
@HanyKauam Pero que rayos es esto? Odio ver mi comida favorita en ti -.- ,4
"@ClaseMediaProle Siento responderte, incluso me dan ganas de llorar, pero el Vaticano sólo se arrodilla ante los niños :'( ",0
"Mi hermano, esa persona que le puede dar por escuchar  o  así, de un momento a otro...",0
 y confirman que su humilde servidor impartirá clase en Maestría de Estudios Electorales del  gran reto!  :)!,3
"     vamos alcancemos asta 1,0000 vamos si podemos",3
 tu cama este lejos de la heladera y del enchufe del cargador :(,0
"Gracias por est día, por los detalles, por el valioso tiempo q compartimos juntos y por ser tan speciales conmigo @jucerian80 @ldyza ",3
 ir al baño publico o de casa ajena y quedarse sin papel jajaja :c,0
"Que lindo volver a estar en casa, pasear y estar con gente querida ",3
"Hoy ultimo examen de clasico!, se va terminando esta etapa tan linda,feliz de hacer lo que amo   ",2
" ""Bariloche es un viaje más"" NO ES UNA VIAJE MÁS LA CONCHA DE TU HERMANA, BARILOCHE ES BARILOCHE, BA RI LO CHE !",0
Hace mucho tiempo que no veía a la prensa internacional escribir tanto y tan mal de la situación en   ¿realidad?,2
"Dicen que el amor tiene el mismo efecto de las drogas, porque sentis la necesidad de ver a esa persona de nuevo ya ya ya. ",5
Odio encontrar un cabello por mas pequeñito que sea en una comida de un restaurant  ,4
 la gente que se vive quejando por todo!! Ponele pilas amigo!! Sino anotalo en el libro de quejas....,0
"Si no somos sinceros con nosotros mismos ocultamos a los demás quienes somos; eso nos desgata, pesa y sufrimos por no ser aceptados. ",4
"@#IMPRESIONANTE Gigantesca eyección de plasma solar, categoría M7, hace momentos. No afectará a la Tierra. http://t.co/UFLMR9QleQ”",5
El estreno de Rejunte Qmbiero en la TV cada vez mas cerca....  ,3
  Video Viral: El poder de un  este hombre ni siquiera les habla y ellas se suben  http://t.co/kJhSBgehsq,5
"No sé que le ven a los cuernos... Si os gusta otr@ dejad la relación y no hagáis sufrir a vuestra pareja, pero hacer eso... ",4
Me parece q en el cielo hay una fuga importante de agua.... ,5
"Tapas, cotufas y otros objetos para darle vida a estas imágenes, ¡Sorprendente!  http://t.co/UaJBvrPJ9t  ",5
Veo calzas negras y me acuerdo cuando usaba para ir al austro jajajajaja ,4
Mingo dijo que me quiere preparar para pelear :D ,3
 planear la muerte del q camina delante tuyo porq va a paso de tortuga,0
@wqueijeiro En Lanús tambien estaba el hombre gato !!! Y yo lloraba y me escondia . Y si veia un arbol pasaba corriendo !!! Jajaja. ,1
Me acuerdo cuando TVR era un programa para cagarse de risa. Por la plata baila el mono y ahora es basura política Kirchnerista. ,4
Cinco minutos en una tienda @springfieldmw y no he visto más mal rollo y peores vibraciones en la vida ,1
@perpetuok tendrá idea de las plagas que le vienen encima con esa inscripción???             Pronto se arrepentirá....!,1
Y después queremos que salgan noticias contra el Gobierno de la Ciudad en el grupo Clarín? Si son socios practicamente. ,4
Odio profundo a los besos sonoros en publico ,0
Aver quien es el bonico/a que se come ahora un buen plato de costillas o carne.. xDD  ,4
Lo fundamental para disfrutar una construcción es la familia y cuadrilla q te toca. Soy una privilegiada de la vida ,3
@OscarGabrielSex hahaha tranquilo tu pero quiero que empieze la 4ta temporada a ver si Sara se pira que me cae fatal y Lorel tambien ,4
Chau caruso 5 quilmes me voy a tomar hoy para festejar el triunfo ,3
No tendre la mejor sonrisa pere la que tengo nadie me la quita y siempre la tendre hehe   http://t.co/f9eynH8eBd,3
" @maximmontenegro  fijate quién en la mesa miente, interrumpe y es mal educado.  es el kirchnerista",5
" Lo Que Hace Que Este Arte Sea Único, Es Genial y Espeluznante Al Mismo Tiempo. Pero Eso N... http://t.co/Na7iSC6fHt ",5
Que lindo buzo me regalastes @MaalenaRojas  sos la mejor de el mundo te amo muchisiimo  http://t.co/NsUOHEVcKj,3
"O sea, para la agencia tributaria una d las bases dl fraude stá si n una factura d una mujer en un taller de coches lleva el IVA. ",5
" la gente que se cree Dios. ME DAN GANAS DE ROMPER TODO, ah",0
Después de las fiestas de estos dos últimos días en Barcelona todo me va a saber a poco 😂😂😂   ,5
Por cierto @chalobla2 a ver si me felicitas q estas 20 cm de mi y aún no me has felicitado ,5
"Los mayores ladrones , llevan gomina y corbata!   http://t.co/9qgWyVxVT9",5
En estos momentos me estoy muriendo y falta la mejor fiesta 😱 ,1
El edulcorante puede elevar la intolerancia a la glucosa y riesgo de diabetes http://t.co/rCBU45cUcd  ,5
Decime si no seria genial a esta hora un Submarino + media lunas ..  ,3
@Hank_Solo no hay para menos: estos son los q se llenan la boca con los derechos del no-nacido pero si nace y está enfermo q le den ,4
"Objetivo conseguido, superado un intenso miercoles, ademas lo declaro oficialmente como  ",3
" lo que hace suarez loco, no puede ser tan mala leche ese chabon!! a mi me llega a morder le rompo todos los dientes a patadas!",0
"Todo organizado, miercoles cumple con la famili, viernes joda con amigos... ",3
Que turbio ver La Cornisa y el padrino gordo hijo de mil puta de Grondona.. y tmb ver q un bigoton en particular tmb esta metido. ,4
"Detesto que la contra de mi escuela de danza, se llame Romina ... osea en danza todas la odian a Romina ... -.- ",4
"De lo que si voy a morir es de estudiar tanto Economía, mañana es el corte de cabezas  ",1
"GENIALES ""Palabras del presidente chino sobre sanos  para jóvenes"" http://t.co/R3o61QrkK5  |  |    con sol",3
Despues de Un Buen Fin de Semana Lleno de Felicidad Llega de nuevo la realidad De Todo !   Vacaciones Lleguen Rapido :(,2
@mdaswani @RadioMarcaTfe una o otra. Pero va hacer verdad lo q dijo el Ruso si mo entras por el aro del señor mal vas. ,5
"Disfrutar de  de una manera completamente diferente e improvisado, no tiene precio  &lt;3",3
Buenos diiias!! No digo por fin viernes xk pa mi son tooodos los dias igual   ,4
"@LaElectrica88 lo malo es que la van a utilizar para ganar votos, sino al tiempo ",4
 que todos defiendan al imbecil de suarez que no ven que le falta una sancion ejemplar para que aprenda a ser futbolista profesional,0
"Y bueno ahora sii a dormiir,, despues de un HERMOSO finde rodeada de gente la cual AMO ♥      ♡",3
Siempre sere Real Madrid y mis generaciones tambien asi que bebe Hala Madrid    http://t.co/hkp9nNRHh4,3
No da que te andes cagando en un bar locoo!! No da que me tenga q fumar tus pedos!! ,4
@mcmlxixnoel @jpedrerol @elchiringuitotv Pero ojo! Que estos son mala gente... Y son capaces de morder la mano que les da de comer!!! ,4
Segundo día que acabamos la sesión de  con 15' de cinta !#mujeresquecorren  Colgamos las zapas hasta el lunes.Finde libre..con él.,3
" Le hables a alguien y al ratito te digan... ""bueno, me voy"" jajajaja",0
Porque vos queres estar con tu ex yo soy el nene ? Jajajajaja cada loco con su locura !!    ,5
"Que buena onda que a esta altura , todavía se pueda mentir !  ",0
Nuevo sombrero para que no le caiga agua en la cara a tu bebé http://t.co/iXxeiUbkFV  ,5
 imitando a  nos rcuerda a cuando imitaba a  q ahora ya no le paga la dupla Fuji-Vladi ,4
"@FotoHorrorosa nunca tube una amiga imaginaria, pero después de esto ni a mi hijos los dejare tener amigos imaginarios..  Uff",1
Yo me se de alguien a quien le debo un regalo...y estoy pensando que le voy a dar jajajaja  :D,5
Hace 10 minutos estaba re depre y una noticia me cambio el estado de animo  :D,3
Para que nos van a hacer estudiar si despues cualquier cosa es el examen? ,0
"""@monicontomate: El titular habla por sí solo: esta es la calaña pepera en la provincia de Toledo. Son ESCORIA http://t.co/5CPb9FFlpD"" ",4
Estamos preparando  para éste fin de semana con los peques ¿Tenéis pensado algo?   desde http://t.co/XZNnKi5cI4,3
Les juro q si leyeran esos textos FALSOS q me mandan o esos saludos recontra falsos en la calle o esos comentarios a mi flia  posta,4
 Perros impiden que una mujer le pegue a su hijo con un zapato  http://t.co/wE05xFUV2y,5
Es necesario ir al  con un bidón de nafta? Eso demuestra el poco cerebro q tiene la gente q toma eso como referente ,4
No asista al  ! NO mas  .hay otro forma de divertirse sin contribuir al sufrimiento de otro ser vivo.,0
"Los  con  me fascinan , me dan energía , me encantan !! Me hacen sentir ",3
" Usted, que porque estamos en época del Mundial, ahora cree saber de Fútbol.",0
"Vieron el groupie pelado que está siempre en la Eyeliner? ayer me agarró la cabeza y me dijo ""chupámela toda mami"" ",1
Dormir el mejor medicamento para el cerebro http://t.co/dtGwQ11Kr6  ,5
Creo que esta noche voy a soñar con el cantante armenio  ,1
"Tras que últimamente tengo dudas que me carcomen la cabeza, Mirta me tira esa propuesta para solucionarme el panorama ",1
"...de vdd no se si admirar su ""valor"" o sentir pena por su poca vergüenza de traer carnes tan aguadas, negras y celuliticas en bikini ",4
"""El pais que tiene menos divorcio es Chile con un 3% a diferencia de USA, Rusia, Francia y Cuba con casi el 56%"" ",5
Jajajajaj creo que agustina tiene poderes en serio.. Esas cejas predicen el futuro ,5
"@FicoGutierrez  YO entiendo que o firmamos la Paz, o esto se putea! Sínicos! Y los niños bomba? Cuál paz @JuanManSantos ",4
Que lindo es ser futura medica forense :D ,3
 ¿Te Imaginas Nadar Con Enormes Cocodrilos Sin Ningún Peligro? Ya Es Posible! http://t.co/DHy0PIegOf ,5
" Re triste tener un ""Mejor amigo"" que te busque solo cuando esta mal con la novia jaja Pendejo -.-",2
