text,tweet_id,labels,labels_encoded
#UnaVerdadEs que Colombia es un País maravilloso de gente especial,1534148151577305091,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#UnaVerdadEs que con Rodolfo estan:  Las maquinarias que Ingrid criticaba.  La despojadora de tierras Cabal.  El oportunismo de Gaviria.  El cianuro de Nestor Humberto.  ¿De cuál cambio hablan?,1534150130265468929,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@WRadioColombia #UnaVerdadEs que nadie, nadie extraña a @AlvaroUribeVel así es mejor, calladito. Que disfrute su retiro y prepare la defensa de su juicio.",1534206998312632320,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#UnaVerdadEs saber que el viejito groserón solo quiere cumplir su último capricho, y es jugar a querer ser presidente. Solo porque tiene dinero para cumplirlo.",1534317916446986240,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#VotarEnBlancoEs. Darle a los guerristas ( Petro, y su famoso Pacto Histórico ),  la oportunidad de salirse con las suyas, y dejar en manos del padre del terrorismo este país. No permitamos la noche oscura del comunismo en Colombia. #PetroNuncaSeraPresidente",1534225507079823360,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#UnaBurlaEs La JEP que poco pareciera importarles las víctimas.,1534489926821154816,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#UnaBurlaEs Burlarse de nuestra maravillosa Colombia y VOTAR EN BLANCO. Tengamos pantalones y votemos por uno de los candidatos. Colombia nos NECESITA!!,1534500094191587328,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
#UnaBurlaEs  que un imputado por corrupción quiera ser presidente llevando la bandera anticorrupción. #LaVerdadSeaDicha  Vitalogic es un escándalo que quieren meter bajo la mesa.,1534572048076492800,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"@Danielbricen Piedad Córdoba está suspendida, cierre el hocico, y #UnaBurlaEs que un imputado pueda posicionarse a presidencia",1534583970716954634,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#UnaBurlaEs la hoja de vida  solicitando trabajo por parte de Petro,1534648881211969537,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@T13 Haciendo campaña del Terror ? Por qué no se preocupan mejor del terrorismo que está dejando muertos y nadie dice nada ?? Caras de raja 😡 #TerrorismoNuncaMas #UnaBurlaEs la Asamblea Constituyente,1534661672232689670,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
No se cobrarán peajes en distancias de menos de 200 kilómetros. @petrogustavo lo prometió y le creo.   #YoContratoAPetro #ConPetroGanasTU,1534638454734217217,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Contratado con 2 horas de almuezo, horas extra y recargo nocturno  #YoContratoAPetro",1534666063337639936,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"con mi familia le apostamos a #YoContratoAPetro , y usted?",1534678799815688192,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#NoQuiero Que el presidente sea un peligro para la democracia, que su principal razón para ser presidente sea llegar a la ""comisión de absoluciones"".",1534489000886640649,"miedo, asco","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#NoQuiero más silencio del expresidente Uribe porque me ilusiona el pensar que entendió que tiene que dedicarse a descansar 🙃,1534491079453679626,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#NoQuiero ver en la casa de Nariño y como representación de Colombia a un Individuo que secuestró, extorsionó y se unió con el narcotrafico para incendiar el palacio de Justicia",1534538511474466816,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"@AlonsoVaney @jzamora80 @petrogustavo Esa afirmación es parecida a la muy criticada frase del presidente Uribe ""no estarían recogiendo café"" La inquisición se acabó hace muchos años #NoQuiero más polarización mi voto es por #RodolfoPresidente2022",1534667169862406144,"alegria, asco","[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#UnaVerdadEs que  Álvaro Uribe Vélez está en su finca con su hermosa Doña Lina y Gustavo Petro dando lora.  Es hora de que Petro se vaya de la política, agarré su bolsa de basura y se vaya a vivir sabroso a Cuba o en  Venezuela.  🕳️💩🪠",1534415270021894144,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
@GustavoBolivar #UnaBurlaEs que les dijeron a sus empleados que si no ganaba @FicoGutierrez se quedarian sin empleo y se iban a vivir o invertir en otro país. Vieron que no llegó y nada pasó. Todo era miedo y mentira.✌️ #ConPetroGanasTu #UnaVerdadEs que debemos elegir a conciencia!.,1534642575063261195,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Con Petro ganamos todos, la niñez y un presente -futuro de prosperidad que necesita ser construido desde ya #ConPetroGanasTú",1534564264563859457,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
Hay que derrotar con nuestros votos al #PetrismoSucio,1534843239341203456,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@jarizabaletaf Al mamerto corriente q dista de ser una persona pensante, esto no le importará, están adoctrinados, es más, pueden ver a Petro en video violando un bebé y lo seguirán defendiendo. El resto del país, q se preocupa x el futuro, se está dando cuenta de que #PetrismoSucio es lo peor",1534868041305149440,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
@petrogustavo Ahora el culpado es quien presenció el delito y no no el que cometió el delito. Inversión de valores. #PetrismoSucio,1534887646908096513,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#PetrismoSucio una inquietud, en LA W callaron a Coronel porque se dieron cuenta que la campaña sucia que le estaba haciendo al Ingeniero no estaba funcionando??",1534909497809977344,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@DionisioHermes @LuchyB Es que saben que con un gobierno del Ingeniero no van a tener acceso a la mermelada de la cual han vivido toda la vida, pero con los del ""CAMBIO"" saben que con tal de perpetuarse van a recibir dinero a montones. #PetrismoAsqueante #PetrismoSucio",1534909652349108233,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
La campaña Petrista transgredio todos los límites éticos y morales y está rayando en lo delincuencial #PetrismoSucio,1534919672293900291,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
#PetrismoSucio... sucias son todas las campañas. ¿Cuál se salva? ¿Ya olvidaron 2014? ¿2018? O ¿es que la memoria es selectiva? Es política de la más baja calidad.  ¡Qué desesperanza Colombia con esos dos políticos que están en carrera presidencial y con los que quedaron atrás! 🤢,1534933165873168385,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
@LauraMedinaRuiz @petrogustavo Amiga se ven patéticos armando todo este show mediático #PetrismoSucio #PactoDeCorruptos Se les  nota el miedo...🤣🤣🤣 al menos ellos no están imputados!,1534993540425695253,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@VickyDavilaH Los #PetroVideos demuestran el #PactoDeCorruptos y como el cambio es “acabar” con los que piensan diferente a través de estrategias de #PetrismoSucio ¿#PactoDeLaPicota una explosión controlada?,1534996420515741696,"miedo, asco","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Todas las escorias políticas hacen parte del #PetrismoSucio,1535029015299477510,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#PetrismoSucio solo cierre los ojos imagínese a un gobierno dirigido por este nido de ratas haciendo lo que se les d la gana. Da susto cierto no vote en blanco,1535032228740321281,"miedo, asco","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@NanyPardo Obvio no ve que esas 50 camionetas las pagamos nosotros #PetrismoSucio. No engañan al pueblo la gente está cansada de su bazofia!,1535048051181617158,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"Nunca ví a una persona soportar tanto, y mantener la calma, como @petrogustavo  #RumboALaVictoria",1535003277129138178,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#LosPetroVideosSon #PetroVideos Son la evidencia de la combinación de todas las formas de lucha, como guerrillo está enseñado a esto. Crueldad, maldad y criminal es lo que dicen en esos videos. @lafm @lcvelez @santiagoangelp @calderonwiliams",1534875498874122241,"miedo, asco","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Calientan las Águilas Negras y las Autodefensas Gaitanistas. #PetroVideos,1534882052482424832,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
@nataliareyesg Claro que no! Pero hay que ser un miserable ignorante al que la corrupción y el #todovale no le importa. Pero que tipeja. #PetroVideos,1534882402950074371,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@petrogustavo Lo bueno de los #PetroVideos  es q petro no podrá decir q todo fue hecho a sus espaldas 😂 #PactoDeLaPicota,1534902959452069888,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Para nadie es un secreto que el marketing en redes sociales es la mejor jugada política, pero me parece que infiltrar y grabar reuniones ya es ilegalidad... ¿De qué política sucia hablan? ¿De la misma que ustedes fomentan? #PetroVideos #RevistaSemana",1534999651006439426,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#MeDaVergüenza que a Rodolfo que no lo han llamado para preguntarle porque sería capaz de limpiarse el cuatro letras con la ley.,1534951768844603393,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#NoTodoVale claro que todo vale para sacar a los hps corruptos del poder 20 años aguantando tanta mrkcada ya estuvo bueno, pero ahora los hps se fueron pa don RH ratas malparidas del uribismo",1534999353298935818,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
"@petrogustavo @HOLLMANMORRIS Que descaro, actuando como delincuentes, los pillan y la respuesta es hacerse la victima… #PetroMentiroso",1534858486093340673,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
La política está en su máxima expresión día a día salen las ratas de su madriguera y muestran la porquería que los Colombianos mantenemos con nuestro impuestos!!! #NoMasPetro #NoMasRobo #PetroMentiroso #PetroNuncaSeraPresidente #PetroCarroñero #RoyEresUnaRata,1534929102787985408,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
@petrogustavo Sabemos con certeza lo que haces. Pones a los demás a hacer el trabajo sucio. Pero el director de la orquesta criminal eres tú. #PetroMentiroso,1534958296142123009,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#LosPetroVideosSon La muestra clara y contundente que las Propuestas del Guerrillero para Gobernar, son inocuas e incumplibles  y por eso, se valen de cochinadas y bajezas para lograr su objetivo. ""el todo vale""",1534857802291765250,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#LosPetroVideosSon un descuido por parte del #PactoHistorico, pero también una radiografía de la manera en la que se hace Colombia desde cualquier sector.",1534882454980419585,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
"@RoyBarreras Como se chuza una reunión por zoom con clave privada? Lo que le preocupa es que los mismos suyos lo grabaron, o todos los delitos que confirma haber cometido? #LosPetroVideosSon #LaCorrupciónPetrista #ColombiaElige #EleccionesColombia2022",1534884298033086466,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#LosPetroVideosSon una de las tantas evidencias de que el señor de las bolsas y sus aliados son la PEOR ESCORIA política y humana de Colombia. #PetrismoSucio,1534890260638978048,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#LosPetroVideosSon me limpio el. Culo con la ley, eso es lo que tiene que decir Gustavo Petro para que el pueblo quede feliz, Pan y circo como les gusta. Atentamente Rodolfo Hernández.",1534889005103431686,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"Decir que #LosPetroVideosSon infiltraciones es otra gran mentira de esa campaña. Es muy obvio que el video lo grabó alguien de ellos, que seguramente está inconforme por algo que está pasando ahí. O lo quieren dejar por fuera de algo y se desquitó filtrando eso.",1534893540718829569,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#LosPetroVideosSon Con la salida a la luz de todas las estrategias sucias del pacto histórico, se activarán una de sus estrategia: atacar a toda figura publica que mencione el hecho, incluyendo el medio informativo y la noticia misma, para que la opinión pública la desestime.",1534899496538234882,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#LosPetroVideosSon la confirmación de lo que ya se sabía, el PH, lo conforman la peor clase política del país, sujetos sin ética, sin escrúpulos, sin moral, los del todo vale, que miedo estos tipos en el poder que harán con el país?, seremos víctimas de estos personajes",1534901587679797251,"miedo, asco","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#LosPetroVideosSon cuando no se tiene argumentos ni propuesta para enfrentar al contrario entonces se dedica a esto, a desprestigiar a y a menospreciar al contrincante",1534902195161903104,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
"@lcvelez #LosPetroVideosSon la esencia, realidad, verdad del Pacto Histórico que nos quiere gobernar. Deshonestos!!  NO SON EL CAMBIO QUE NECESITAMOS. Si serán historicos!!  se quedaran en Primera",1534927519664771073,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#LosPetroVideosSon el escándalo de un medio de comunicación adherido a las políticas tradicionales.,1534935204325797888,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#LosPetroVideosSon la evidencia de la CORRUPCIÓN de la política colombiana y del riesgo de un gobierno de izquierda sucia que quiere el poder a como de lugar...,1534955162627887107,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
@FranciaMarquezM Hasta ahora se levantó @FranciaMarquezM pero no sé si se está haciendo la loca o todavía no sabe de #LosPetroVideosSon,1534956829922447374,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#LosPetroVideosSon espionaje rastrero a una sede de un partido político. Independientemente de lo que estén hablando o planeando, el delito está en la infiltración de una sede política privada.",1534962058000748556,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
#LosPetroVideosSon la angustia palpable de las élites y corruptos que sienten cómo se les va el poder de las manos. Rodolfo y Uribe son los primero afectados judicialmente.,1535001397040758785,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#TodoVale  &gt;&gt; Los videos revelados por .@gusgomez1701 son la gota que reboso el vaso, NO MAS, no podemos como Colombianos permitir enlodar a todos nuestros lideres y que ellos sean los únicos honestos   .@CaracolRadio @martintapias .@EspinosaRadio .@stevenarce  .@vanedelatorre",1534835574313451521,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#TodoVale por eso es que estamos anclados al subdesarrollo, por anteponer todo por los principios. Un mentiroso y sucio Petro no le importa hacer lo que sea con tal de ganar. Los fines no justifican los medios. Petro acabó la posibilidad de un proyecto alternativo por su ego",1534853852821872640,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
"@juanmanuelgalan No sea tan CONCHUDO y SINCERGUENZA! El castigo del silencio es poco a su TRAICIÓN, egolatría, mezquindad. el #TodoVale fue ir a mendigar para no perder 💸, para venderse al peor postor, al IMPUTADO, al violador de derechos …al candidato del URIBISMO! #NoPasaran #PetroPresidente",1534926278901612544,"asco, ira","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
#TodoVale para que nuestro Petrico gane. Se escandalisan con los ofrecimientos de Petro a los narcos presos pero yo prefiero un narco con perdón social que una mujer oprimida en la cocina!,1535005907431612441,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@jarizabaletaf Con cada madrazo hacia las mujeres y cada vídeo donde queda en evidencia su corrupción, los Uribistas más lo quieren. #YoContratoAPetro",1534687348935512065,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"@EstellaMFranco Jejejejejej en realidad son patacones, en cualquier caso #YoContratoAPetro para Presidente y también para chef 🧑‍🍳 #PetroElCambioSeguro",1534743928980877312,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
Por encima de los videos y campaña sucia de sus oponentes #YoContratoAPetro para que Colombia pueda vivir sabroso y el respeto por la Constitución y la ley se haga costumbre.,1534761545787482112,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Lo que Roy no sabía hace 10 meses es que los verdaderos demócratas del centro transitarian naturalmente hacia la campaña que SI quiere fortalecer las instituciones, la paz y la prosperidad en Colombia.#YoContratoAPetro",1534880608861798400,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"Ahora más que nunca estaremos unidos por una Colombia libre de corruptos, tramposos y de aquellos que piensan que el miedo nos acobarda. !! Ni un paso atrás!!! Seguimos en Dignidad!! #YoContratoAPetro #PetroPresidente2022",1535000723922030593,alegria,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
#ColombiaEspera dejar de lado la ineptitud en tan sólo 59 días.,1534852193303535618,miedo,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"#ColombiaEspera Que gane el voto en blanco, con mas del 50%, para que por lo menos los candidatos sientan un poco de vergüenza.",1534865595396673536,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
#ColombiaEspera que ya se acabe está guerra entre los mismos que se roban al país.,1534883200794865664,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
"#ColombiaEspera claridad. @jsanchezcristo dejó que @RoyBarreras manejara la entrevista. Preguntó de si admitía que #PactoHistorico gestionaba no extradición, el tipo no respondió, se centro en las grabaciones ilegales y no volvieron  a hablar de no extradición.@JuanPabloCalvas",1534889190953037824,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#ColombiaEspera que el candidato de la corrupción explique  1- quién secuestró a su hija 2- quién, lo quiere matar 3- quiénes viven con la Virgen 4- cuántos hombrecitos le pagan intereses 5- quién infiltró la campaña de @petrogustavo  Y más",1534928681382170626,asco,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
"#HablaMalDeColombia que prime lo absurdo, sobre la razón. Como es posible pensar siquiera,  que este país de maravillas llegue a manos de un desfachatado como RH. Colombia piensa ya!!!!!",1535214487950835712,"tristeza, asco","[0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]"
#HablaMalDeColombia la falta de oportunidades que tienen las minorías étnicas,1535212866478948352,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"#HablaMalDeColombia que cada 4 años mostremos tanta bajeza y mezquindad y dañemos la poca buena imagen que cientificos, deportistas, artistas etc tratan de exportar. Pais enigmatico diran.",1535219497262620673,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"#HablaMaldeColombia que no estemos todos hablando de lo único y verdaderamente grave que pasó y es el ""WATERGATE"" versión Colombia.",1535224451926728707,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
"#HablaMalDeColombia que 2 candidatos que dicen ser el cambio, tengan políticos que representan el continuismo. Ninguno se salva.",1535254467993542656,tristeza,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
